Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7551007,1607346649200.0,21.784729,49.5890694,-5.11704302,0.133892298,0.517692327,0.0456444919,-1.62303102,-1.71773505,0.41304037,8.63658363041,HUMAN,-45.790214547127775,28.929335859806123,60546306#0,0,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346649277.0,21.3863602,49.1373978,-5.01135063,0.131982952,0.570870101,0.0444251969,-3.12870264,-3.47723198,0.821525216,17.0970917609,VEHICLE,-45.20738029077484,28.77764813887424,60546306#0,1,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346649369.0,21.0323124,48.0305099,-4.9920249,0.369230747,0.66389066,0.129060388,-3.34593105,-6.05078697,0.634868,24.9961185113,VEHICLE,-44.29489750347675,28.05797749841712,60546306#0,2,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346649469.0,20.51942255,47.2477741,-4.89611745,0.369230747,0.66389066,0.129060388,-3.92077279,-6.6295483100000006,0.740887927,27.86541427205,VEHICLE,-43.43199224259213,27.69586447521536,60546306#0,3,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346649569.0,20.0065327,46.4650383,-4.80021,0.552526414,0.748368382,0.227339417,-4.49561453,-7.20830965,0.846907854,30.7347100328,VEHICLE,-42.56908698170752,27.33375145201361,60546306#0,4,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346649636.5,19.71455195,45.956630700000005,-4.95169306,0.552526414,0.748368382,0.227339417,-4.43632984,-7.252105475,0.273260772,30.69157569965,VEHICLE,-42.04272604750412,27.07553601279114,60546306#0,5,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346649704.0,19.4225712,45.4482231,-5.10317612,0.895567119,0.897562444,0.333458871,-4.37704515,-7.2959013,-0.30038631,30.6484413665,VEHICLE,-41.51636511330072,26.81732057356867,60546306#1,6,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346649898.0,19.0759869,44.3242531,-5.12745571,1.39446986,1.00790179,0.453212947,-3.31369376,-6.69688368,-0.305895418,26.9212586291,VEHICLE,-40.60051765882902,26.07931469415836,60546306#1,7,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346649952.5,18.94556335,43.9621506,-5.166689635,1.39446986,1.00790179,0.453212947,-3.196985245,-6.685486315,-0.3618417235,26.7130936975,VEHICLE,-40.28990648720399,25.85205004014771,60546306#1,8,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346650007.0,18.8151398,43.6000481,-5.20592356,1.64531398,1.06436455,0.483798653,-3.08027673,-6.67408895,-0.417788029,26.5049287659,VEHICLE,-39.979295315578966,25.62478538613706,60546306#1,9,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346650115.0,18.6175804,42.8811493,-5.22604465,1.86615479,1.11788714,0.52083528,-2.77755809,-6.64397526,-0.378935546,25.9601759504,VEHICLE,-39.413508042893895,25.13926508456626,60546306#1,10,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
