Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7447175,1607329473024.7144,16.750630242857145,24.3883776,-4.792450357142857,3.41138077,1.36348617,0.831025302,-0.5069569935714285,-5.089272361428572,0.0085421951142857,18.45240811962857,VEHICLE,-27.52470951639028,10.85204780359157,60546306#2,40,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,2,0
7447175,1607329473121.1428,16.66187102857143,23.8683751,-4.791682036428572,3.41138077,1.36348617,0.831025302,-0.5598754572142857,-5.081325359285715,0.0108203464628571,18.448900361585714,VEHICLE,-27.16034308504991,10.470579716015228,60546306#2,41,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,2,0
7447175,1607329473217.5715,16.573111814285717,23.3483726,-4.790913715714286,3.41138077,1.36348617,0.831025302,-0.6127939208571429,-5.0733783571428575,0.0130984978114285,18.445392603542857,VEHICLE,-26.795976653709538,10.089111628438886,60546306#2,42,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,2,0
7447175,1607329473314.0,16.4843526,22.8283701,-4.790145395,3.41138077,1.36348617,0.831025302,-0.6657123844999999,-5.065431355,0.01537664916,18.4418848455,VEHICLE,-26.431610222369173,9.707643540862543,60546306#2,43,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,2,0
7447175,1607329473410.4285,16.395593385714285,22.3083676,-4.7893770742857145,3.41138077,1.36348617,0.831025302,-0.7186308481428572,-5.057484352857143,0.0176548005085714,18.438377087457145,VEHICLE,-26.0672437910288,9.3261754532862,60546306#2,44,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,2,0
7447175,1607329473506.8572,16.306834171428573,21.7883651,-4.788608753571429,3.41138077,1.36348617,0.831025302,-0.7715493117857142,-5.049537350714286,0.0199329518571428,18.434869329414287,VEHICLE,-25.70287735968844,8.94470736570986,60546306#2,45,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,2,0
7447175,1607329473603.2856,16.218074957142857,21.268362600000003,-4.787840432857143,3.41138077,1.36348617,0.831025302,-0.8244677754285714,-5.041590348571429,0.0222111032057142,18.43136157137143,VEHICLE,-25.338510928348065,8.563239278133516,60546306#2,46,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,2,0
7447175,1607329473699.7144,16.129315742857145,20.748360100000003,-4.787072112142857,3.41138077,1.36348617,0.831025302,-0.8773862390714284,-5.033643346428572,0.0244892545542857,18.42785381332857,VEHICLE,-24.974144497007696,8.181771190557175,60546306#2,47,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,2,0
7447175,1607329473796.1428,16.04055652857143,20.2283576,-4.786303791428572,3.41138077,1.36348617,0.831025302,-0.9303047027142856,-5.0256963442857145,0.0267674059028571,18.42434605528572,VEHICLE,-24.609778065667328,7.800303102980832,60546306#2,48,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,2,0
7447175,1607329473892.5715,15.951797314285717,19.7083551,-4.785535470714287,3.41138077,1.36348617,0.831025302,-0.9832231663571428,-5.017749342142857,0.0290455572514285,18.42083829724286,VEHICLE,-24.24541163432696,7.41883501540449,60546306#2,49,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,2,0
7447175,1607329473989.0,15.8630381,19.1883526,-4.78476715,4.01480722,1.4232502,0.911520123,-1.03614163,-5.00980234,0.0313237086,18.4173305392,VEHICLE,-23.88104520298659,7.037366927828147,1090414518#0,50,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,10,0
7447175,1607329474137.0,15.6115856,18.5978279,-4.66939306,3.99393034,1.45056975,0.968288541,-1.21490836,-4.7988863,0.20203793,17.8358588954,VEHICLE,-23.342364411209505,6.6884102175663305,1090414518#0,51,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,10,0
7447175,1607329474225.0,15.4460554,18.1806889,-4.56630898,3.9876945,1.45111549,0.967753112,-1.33532357,-4.76706076,0.357328981,17.8683494368,VEHICLE,-22.97187248745607,6.4351496267383865,1090414518#0,52,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,10,0
7447175,1607329474321.0,15.2542515,17.73242,-4.51598215,3.98156047,1.44904208,0.966923952,-1.48337924,-4.73481512,0.388199359,17.9168592852,VEHICLE,-22.562191060066844,6.170773245768482,1090414518#0,53,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,10,0
7447175,1607329474422.0,15.0215931,17.2783871,-4.46309233,3.97515941,1.44899881,0.981476307,-1.6751076,-4.67490244,0.414945,17.9397350683,VEHICLE,-22.115416529274057,5.924463838705211,1090414518#0,54,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,10,0
7447175,1607329474526.0,14.7167406,16.7934723,-4.43955231,3.96343088,1.45881701,1.01921344,-1.94212162,-4.6402235,0.37177664,18.1583259111,VEHICLE,-21.591521437738788,5.692922604622517,1090414518#0,55,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,10,0
7447175,1607329474634.0,14.4371195,16.3319626,-4.44721317,3.95825839,1.46271276,1.05254114,-2.13468742,-4.54107761,0.276396692,18.0914493888,VEHICLE,-21.101632090636706,5.466675858004594,60546312#0,56,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,17,0
7447175,1607329474745.0,14.1599731,15.9107485,-4.46070385,3.95180202,1.46297228,1.09120917,-2.28316379,-4.36961079,0.188696176,17.7615191656,VEHICLE,-20.63632737637652,5.272451843117103,60546312#0,57,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,17,0
7447175,1607329474857.0,13.8183851,15.4194565,-4.48416567,3.94785714,1.46242237,1.13603687,-2.51419806,-4.31794167,0.101438895,17.991394663,VEHICLE,-20.078411090110635,5.0561659015321565,-60546312#0,58,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,26,0
7447175,1607329474974.0,13.4653282,14.9315023,-4.50009871,3.93978333,1.46068835,1.2210362,-2.69477034,-4.23171234,0.0520229042,18.0617718493,VEHICLE,-19.51285312890208,4.849060449047498,1090414518#1,59,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,10,0
7447175,1607329475033.5,13.3053746,14.7070441,-4.498339895,3.93978333,1.46068835,1.2210362,-2.73862958,-4.15855503,0.0465163179,17.9284955572,VEHICLE,-19.254730152070824,4.752421085784024,1090414518#1,60,60546306#0,-118438448#1,new_dataset10,r2_set_4,batch_2.csv,new_dataset10_r2_26218,0,4,26.67176773729018,False,1,10,0
