Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7424574,1607325254850.0,17.882412,36.4941597,-4.92084074,3.69885969,1.49780858,1.21371543,-0.888175428,-6.56080961,0.315790713,23.8614566879,VEHICLE,-35.23246655827726,20.255311682783905,60546306#1,20,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325254945.0,17.8391228,35.8920364,-4.88284922,3.75254178,1.48893332,1.21199822,-0.787968576,-6.59164619,0.345798343,23.931274626,VEHICLE,-34.859875108617025,19.780335857210005,60546306#1,21,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325255046.0,17.7891312,35.2731438,-4.81851,3.78133869,1.47797799,1.20909631,-0.70038414,-6.57395935,0.423097759,23.8488768259,VEHICLE,-34.47234984397433,19.29520558638687,60546306#1,22,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325255153.0,17.7718086,34.6842079,-4.72281599,3.82877445,1.45580685,1.20287263,-0.563207448,-6.45711231,0.535609424,23.4133935582,VEHICLE,-34.12865998184082,18.81664227245001,60546306#1,23,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325255262.0,17.7474079,34.0927429,-4.64210939,3.85413122,1.44488204,1.19935787,-0.452690572,-6.32133961,0.59949863,22.9169513083,VEHICLE,-33.777687854092854,18.339940262878464,60546306#2,24,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325255375.0,17.7236309,33.5215073,-4.55914974,3.87431645,1.4339447,1.19557536,-0.360500962,-6.1472044,0.651556373,22.2917071414,VEHICLE,-33.43854493400036,17.87966041736327,60546306#2,25,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325255489.0,17.7022896,32.9529877,-4.47467899,3.89287686,1.42267215,1.19133747,-0.28041774,-5.97839403,0.693573177,21.6900741027,VEHICLE,-33.10294006864916,17.420270211740146,60546306#2,26,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325255572.0,17.6859827,32.57476615,-4.429532765,3.89287686,1.42267215,1.19133747,-0.2350602895,-5.840682985,0.6913548115,21.1906981664,VEHICLE,-32.87792222915756,17.11582903879775,60546306#2,27,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325255655.0,17.6696758,32.1965446,-4.38438654,3.93181539,1.40110493,1.18326688,-0.189702839,-5.70297194,0.689136446,20.6913222301,VEHICLE,-32.65290438966596,16.81138786585535,60546306#2,28,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325255745.4,17.6368675,31.742259940000004,-4.353134538,3.93181539,1.40110493,1.18326688,-0.1719647752,-5.642389492,0.6680869702,20.46443912866,VEHICLE,-32.37167231824668,16.4531149826149,60546306#2,29,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325255835.8,17.604059200000002,31.28797528,-4.321882536,3.93181539,1.40110493,1.18326688,-0.1542267114,-5.5818070440000005,0.6470374944,20.23755602722,VEHICLE,-32.090440246827406,16.094842099374443,60546306#2,30,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325255926.2,17.5712509,30.83369062,-4.290630534,3.93181539,1.40110493,1.18326688,-0.1364886476,-5.521224596,0.6259880186,20.01067292578,VEHICLE,-31.809208175408124,15.73656921613399,60546306#2,31,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325256016.6,17.5384426,30.37940596,-4.259378532,3.93181539,1.40110493,1.18326688,-0.1187505838,-5.460642148,0.6049385428,19.78378982434,VEHICLE,-31.527976103988845,15.378296332893536,60546306#2,32,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325256107.0,17.5056343,29.9251213,-4.22812653,3.95568037,1.39206755,1.17872643,-0.10101252,-5.4000597,0.583889067,19.5569067229,VEHICLE,-31.246744032569566,15.020023449653085,60546306#2,33,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325256225.0,17.4277706,29.6429596,-4.29930449,4.02152252,1.36381269,1.16649663,-0.153710335,-4.99801636,0.436313331,18.069763747,VEHICLE,-31.02440927946017,14.829641627295056,60546306#2,34,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
7424574,1607325256304.0,17.3899708,29.3281784,-4.29367828,4.03596544,1.35418069,1.16241813,-0.170695364,-4.89121103,0.404541969,17.6791658292,VEHICLE,-30.817048411839096,14.589813565273705,60546306#2,35,60546306#0,118438448#1,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25027,0,2,25.117049525045253,False,1,2,0
