Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7340606,1607272423546.2942,3.817683194117647,11.737835270588237,-3.672818605294117,4.92710161,2.00910044,1.6188426,-3.5884567411764707,0.4100260875294118,0.0557289089999999,14.617984674958825,VEHICLE,-9.728716993457043,7.596285109929301,60546290#0,50,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272423647.353,3.4440657309411766,11.959983664705884,-3.681180982352941,4.92710161,2.00910044,1.6188426,-3.4886450194117646,0.625920825235294,0.0231463629999999,14.555208906670588,VEHICLE,-9.543197884229064,7.989378709356621,60546290#0,51,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272423748.412,3.0704482677647063,12.18213205882353,-3.689543359411765,4.92710161,2.00910044,1.6188426,-3.388833297647059,0.8418155629411764,-0.009436183,14.492433138382353,VEHICLE,-9.35767877500108,8.38247230878394,60546290#0,52,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272423849.4707,2.6968308045882354,12.404280452941176,-3.697905736470588,4.92710161,2.00910044,1.6188426,-3.289021575882353,1.057710300647059,-0.042018729,14.429657370094118,VEHICLE,-9.172159665773096,8.775565908211261,60546290#0,53,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272423950.5293,2.3232133414117646,12.626428847058824,-3.706268113529412,4.92710161,2.00910044,1.6188426,-3.1892098541176472,1.2736050383529411,-0.074601275,14.366881601805884,VEHICLE,-8.986640556545114,9.168659507638582,60546290#0,54,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272424051.588,1.9495958782352945,12.848577241176471,-3.714630490588236,4.92710161,2.00910044,1.6188426,-3.089398132352941,1.4894997760588238,-0.107183821,14.304105833517648,VEHICLE,-8.80112144731713,9.5617531070659,60546290#0,55,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272424152.647,1.575978415058824,13.070725635294115,-3.7229928676470574,4.92710161,2.00910044,1.6188426,-2.9895864105882355,1.705394513764706,-0.139766367,14.241330065229413,VEHICLE,-8.615602338089147,9.95484670649322,60546290#0,56,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272424253.7058,1.202360951882353,13.292874029411765,-3.7313552447058815,4.92710161,2.00910044,1.6188426,-2.8897746888235294,1.921289251470588,-0.172348913,14.178554296941178,VEHICLE,-8.430083228861164,10.347940305920542,60546290#0,57,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272424354.7646,0.8287434887058822,13.51502242352941,-3.7397176217647057,4.92710161,2.00910044,1.6188426,-2.789962967058824,2.137183989176471,-0.204931459,14.115778528652942,VEHICLE,-8.24456411963318,10.741033905347862,60546290#0,58,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272424455.8235,0.4551260255294123,13.737170817647058,-3.7480799988235294,4.92710161,2.00910044,1.6188426,-2.6901512452941176,2.353078726882353,-0.237514005,14.053002760364706,VEHICLE,-8.059045010405198,11.134127504775185,60546290#0,59,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272424556.8823,0.0815085623529414,13.959319211764704,-3.756442375882353,4.92710161,2.00910044,1.6188426,-2.5903395235294115,2.568973464588236,-0.2700965510000001,13.99022699207647,VEHICLE,-7.8735259011772145,11.527221104202502,60546290#0,60,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272424657.9412,-0.2921089008235293,14.181467605882352,-3.764804752941176,4.92710161,2.00910044,1.6188426,-2.490527801764705,2.784868202294118,-0.302679097,13.927451223788236,VEHICLE,-7.688006791949231,11.920314703629822,60546290#0,61,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,11,1
7340606,1607272424759.0,-0.665726364,14.403616,-3.77316713,4.87766266,2.12033677,1.59477711,-2.39071608,3.00076294,-0.335261643,13.8646754555,VEHICLE,-7.502487682721249,12.313408303057145,60546311#1,62,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,13,1
7340606,1607272424863.5,-0.790165182,15.0848308,-3.919845105,4.87766266,2.12033677,1.59477711,-2.10958457,3.58384967,-0.493868768,15.20692115405,VEHICLE,-7.780253709014154,12.9477462711796,60546311#1,63,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,13,1
7340606,1607272424968.0,-0.914604,15.7660456,-4.06652308,4.91655207,2.17969561,1.644207,-1.82845306,4.1669364,-0.652475893,16.5491668526,VEHICLE,-8.05801973530706,13.582084239302056,60546311#1,64,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,13,1
7340606,1607272425015.0,-0.895784497,16.1293106,-4.13899899,4.93584251,2.17675495,1.67287707,-1.59467709,4.47301483,-0.717273653,17.2894992081,VEHICLE,-8.276757020470171,13.872720840571816,60546311#1,65,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,13,1
