Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7497336,1607338601021.0,4.95686913,27.258215,-4.82816887,3.27716398,1.50160456,0.769391,4.75729179,0.0392211452,-0.451143593,17.2036666567,VEHICLE,-19.35203114028808,19.82623835485421,60546303#1,40,118438448#1,60546290#0,new_dataset10,r2_set_4,batch_3.csv,new_dataset10_r2_27410,0,4,19.64482652086053,False,1,14,0
7497336,1607338601061.0,5.04212904,27.2318516,-4.84435558,3.27698278,1.49059653,0.762437463,4.61598969,0.0194278602,-0.457973391,16.699296794,VEHICLE,-19.40797258291938,19.75670536909136,60546303#1,41,118438448#1,60546290#0,new_dataset10,r2_set_4,batch_3.csv,new_dataset10_r2_27410,0,4,19.64482652086053,False,1,14,0
7497336,1607338601185.0,5.2662468,27.1907177,-4.87718773,3.27710509,1.45898318,0.742187142,4.19542694,0.0127492649,-0.45530951,15.1922885528,VEHICLE,-19.57077284166418,19.59727875955188,60546303#1,42,118438448#1,60546290#0,new_dataset10,r2_set_4,batch_3.csv,new_dataset10_r2_27410,0,4,19.64482652086053,False,1,14,0
7497336,1607338601262.0,5.4030056,27.1622963,-4.89494801,3.27704668,1.44996524,0.735723853,3.95071173,-0.0062356717,-0.448098719,14.3137713608,VEHICLE,-19.668257980055017,19.49724180064009,60546304#0,43,118438448#1,60546290#0,new_dataset10,r2_set_4,batch_3.csv,new_dataset10_r2_27410,0,4,19.64482652086053,False,1,6,0
7497336,1607338601344.0,5.60400295,27.132616,-4.90841246,3.27698898,1.44103754,0.729325235,3.7685504,-0.0242706444,-0.429724514,13.6549781193,VEHICLE,-19.81829532205613,19.360239425038955,1090414516,44,118438448#1,60546290#0,new_dataset10,r2_set_4,batch_3.csv,new_dataset10_r2_27410,0,4,19.64482652086053,False,1,16,0
7497336,1607338601443.75,5.927667855,27.09783265,-4.930910470000001,3.27698898,1.44103754,0.729325235,3.6831378375,-0.040627914,-0.42046342,13.346675519225,VEHICLE,-20.06717508673965,19.15041160301109,1090414516,45,118438448#1,60546290#0,new_dataset10,r2_set_4,batch_3.csv,new_dataset10_r2_27410,0,4,19.64482652086053,False,1,16,0
7497336,1607338601543.5,6.25133276,27.0630493,-4.95340848,3.27698898,1.44103754,0.729325235,3.597725275,-0.0569851836,-0.411202326,13.03837291915,VEHICLE,-20.316054851423168,18.940583780983225,1090414516,46,118438448#1,60546290#0,new_dataset10,r2_set_4,batch_3.csv,new_dataset10_r2_27410,0,4,19.64482652086053,False,1,16,0
7497336,1607338601643.25,6.574997665,27.02826595,-4.97590649,3.27698898,1.44103754,0.729325235,3.5123127125,-0.0733424532,-0.401941232,12.730070319075,VEHICLE,-20.564934616106687,18.73075595895536,1090414516,47,118438448#1,60546290#0,new_dataset10,r2_set_4,batch_3.csv,new_dataset10_r2_27410,0,4,19.64482652086053,False,1,16,0
7497336,1607338601743.0,6.89866257,26.9934826,-4.9984045,3.27239,1.4296906,0.722584069,3.42690015,-0.0896997228,-0.392680138,12.421767719,VEHICLE,-20.813814380790205,18.52092813692749,1090414516,48,118438448#1,60546290#0,new_dataset10,r2_set_4,batch_3.csv,new_dataset10_r2_27410,0,4,19.64482652086053,False,1,16,0
7497336,1607338601897.0,6.98097801,26.7285137,-4.93901682,3.24250913,1.39613128,0.702749968,2.89002,-0.382869899,-0.265786737,10.5385027514,VEHICLE,-20.73388824483116,18.25522875337484,1090414516,49,118438448#1,60546290#0,new_dataset10,r2_set_4,batch_3.csv,new_dataset10_r2_27410,0,4,19.64482652086053,False,1,16,0
