Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
1208871,1607785540595.25,-4.431908135,27.170021075,-4.069595815,3.89193177,1.54359913,1.50070381,1.264555125,-0.61662656175,-0.189878013,5.1128282967575,VEHICLE,-11.519064610263284,25.0032598962136,-118438448#1,40,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785540697.5,-4.25534964,27.08563615,-4.0944767,3.89193177,1.54359913,1.50070381,1.26034814,-0.6041371234999999,-0.210372664,5.091098673215,VEHICLE,-11.618250785152146,24.83457136537988,-118438448#1,41,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785540799.75,-4.078791145,27.001251225,-4.119357585,3.89193177,1.54359913,1.50070381,1.256141155,-0.59164768525,-0.230867315,5.0693690496725,VEHICLE,-11.717436960041006,24.665882834546167,-118438448#1,42,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785540902.0,-3.90223265,26.9168663,-4.14423847,3.90850687,1.54158664,1.51428199,1.25193417,-0.579158247,-0.251361966,5.04763942613,VEHICLE,-11.816623134929866,24.49719430371245,-118438448#1,43,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785540957.0,-3.85609555,26.9382782,-4.15401268,3.95815754,1.58257413,1.52595031,1.1813463,-0.491406918,-0.250346631,4.6934574939,VEHICLE,-11.866845906848422,24.48914603440552,-118438448#1,44,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785541067.5,-3.80476725,26.908534525,-4.1788051125,3.95815754,1.58257413,1.52595031,1.0040551445,-0.43250238175,-0.25627838825,4.062711625155,VEHICLE,-11.892766544100658,24.43578498917744,-118438448#1,45,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785541178.0,-3.75343895,26.87879085,-4.203597545,3.95815754,1.58257413,1.52595031,0.826763989,-0.3735978455,-0.2622101455,3.4319657564100003,VEHICLE,-11.918687181352894,24.382423943949355,-118438448#1,46,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785541288.5,-3.70211065,26.849047175,-4.2283899775,3.95815754,1.58257413,1.52595031,0.6494728335,-0.31469330925,-0.26814190275,2.801219887665,VEHICLE,-11.944607818605132,24.329062898721272,-118438448#1,47,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785541399.0,-3.65078235,26.8193035,-4.25318241,4.06472445,1.67388713,1.54344785,0.472181678,-0.255788773,-0.27407366,2.17047401892,VEHICLE,-11.970528455857368,24.27570185349319,-118438448#1,48,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785541448.0,-3.61438251,26.9130611,-4.27203941,4.06558609,1.68887496,1.5662576,0.448304892,-0.110697336,-0.286727518,1.95677087155,VEHICLE,-12.053133875418808,24.333075894390305,-118438448#1,49,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785541582.0,-3.6120255,26.9501438,-4.3140626,4.1353488,1.80441082,1.63135457,0.296217263,-0.0108515052,-0.310721248,1.54594796279,VEHICLE,-12.075824307949231,24.362500822716683,-118438448#1,50,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785541660.0,-3.55379248,26.9688492,-4.30249548,4.14375401,1.84754109,1.62710094,0.291569591,0.03709,-0.251864761,1.39345742891,VEHICLE,-12.134561596429164,24.345444810594685,-118438448#1,51,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785541744.0,-3.6614275,26.8368073,-4.2819519,4.1562624,1.88280737,1.62291038,0.00685496768,-0.103899918,-0.177715048,0.741502320219,VEHICLE,-11.971491227285656,24.29616585369206,-118438448#1,52,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785541926.0,-3.46294236,26.9069405,-4.26784515,4.15465117,1.94626796,1.61474848,0.0717681,0.108863458,-0.103237264,0.598724974969,VEHICLE,-12.175260853677198,24.24331742984318,-118438448#0,53,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785542020.0,-3.52545881,26.7875843,-4.2548728,4.17568207,1.96413755,1.61106157,-0.0754063353,-0.0605404,-0.0646361485,0.418732574783,VEHICLE,-12.056689227699202,24.17932541071597,-118438448#0,54,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785542115.0,-3.3932941,26.8466511,-4.26289892,4.17541361,1.98695731,1.60755599,0.105677761,0.0614745319,-0.0732572824,0.513092033853,VEHICLE,-12.199288473445767,24.15438843928529,-118438448#0,55,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785542210.0,-3.27012491,26.8980408,-4.25305271,4.1881218,1.98579109,1.60399413,0.204448074,0.177954093,-0.0467243455,0.990162566843,VEHICLE,-12.330137115288432,24.128117094453387,-118438448#0,56,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
