Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
974915,1607708487101.25,-8.8007798225,3.3920091075,-4.08464158,3.53302217,1.57453573,1.35201764,2.9005857675,4.96331215,-0.235235065,20.724778579425,VEHICLE,5.39938971921465,7.733436618316931,172341587#1,50,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,12,1
974915,1607708487192.0,-8.54299927,3.88407254,-4.09881544,3.5191083,1.56299376,1.34011924,2.78525662,4.9841609,-0.203550279,20.5676122469,VEHICLE,4.910521576206695,7.997226636329064,60546311#0,51,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708487304.0,-8.00110817,4.56382465,-3.89080429,3.48778176,1.55292237,1.32634962,3.06295753,5.03434229,0.12915805,21.2195473164,VEHICLE,4.081160938042249,8.257745017968675,60546311#0,52,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708487451.0,-7.44831181,6.07640743,-3.81827402,3.47595906,1.64611888,1.32157052,2.88681936,6.06860685,0.234794781,24.2076495025,VEHICLE,2.7770464291425307,9.202613172611972,60546311#0,53,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708487535.0,-7.00894403,6.59150648,-3.79421234,3.47343469,1.65931559,1.31847191,3.11183453,6.04610872,0.256768703,24.4971667652,VEHICLE,2.124754298007911,9.383958294059685,60546311#1,54,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708487624.0,-6.41471767,7.57699633,-3.67700052,3.42615819,1.6597873,1.29468071,3.41264939,6.59642553,0.421175867,26.7798371143,VEHICLE,1.081039388402841,9.868679243514062,60546311#1,55,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708487719.0,-5.88447571,8.43245888,-3.57489753,3.40323901,1.65889621,1.28294373,3.65057421,6.9338336,0.558739543,28.2816445262,VEHICLE,0.1630802938726248,10.281382298223392,60546311#1,56,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708487811.0,-5.45578313,9.149095785,-3.6101054575,3.40323901,1.65889621,1.28294373,3.71484721,7.038560867499999,0.4471432325,28.705877869875,VEHICLE,-0.593060233664173,10.635779369841384,60546311#1,57,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708487903.0,-5.0270905500000005,9.865732690000002,-3.645313385,3.40323901,1.65889621,1.28294373,3.77912021,7.143288135,0.3355469219999999,29.13011121355,VEHICLE,-1.3492007612009709,10.990176441459376,60546311#1,58,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708487995.0,-4.59839797,10.582369595,-3.6805213125,3.40323901,1.65889621,1.28294373,3.84339321,7.2480154025,0.2239506114999999,29.554344557225,VEHICLE,-2.105341288737769,11.344573513077368,60546311#1,59,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
