Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
1111187,1607767511855.5,-19.7808752,-13.39257145,-3.09470153,1.6417383,1.05862963,0.353431702,7.708305839999999,11.0027223,-0.18141081175,48.3685609225,VEHICLE,23.88811967288715,-0.0416198888974692,172341587#1,30,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767511911.0,-19.3933029,-12.8273106,-3.05502868,1.91967082,1.13312006,0.466215849,7.6931572,11.0062094,-0.0956180245,48.3433832912,VEHICLE,23.250717818175737,0.2102749143050957,172341587#1,31,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767512027.0,-18.707798,-11.8284731,-3.00155973,2.39780354,1.2563411,0.662178099,7.48465967,10.754631,-0.011922922,47.1699416132,VEHICLE,22.123865658184688,0.655019255307618,172341587#1,32,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767512150.0,-18.0483265,-10.9048615,-2.97127223,2.5893333,1.31668854,0.758573,7.13416481,10.2105026,0.0304199494,44.8415509038,VEHICLE,21.0606619543722,1.051956191314087,172341587#1,33,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767512247.0,-17.5930748,-10.2602539,-2.94405389,2.76171017,1.37100136,0.84532845,6.82112741,9.75171185,0.0621851124,42.8426515353,VEHICLE,20.322781194659328,1.3317865913356268,172341587#1,34,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767512362.0,-17.1315308,-9.57739067,-2.95464921,2.90767264,1.41425908,0.914307117,6.35515165,9.13445473,0.0107842768,40.0598210536,VEHICLE,19.55829160501488,1.6398137364824192,172341587#1,35,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767512448.0,-16.812919649999998,-9.113783835,-2.96735704,2.90767264,1.41425908,0.914307117,6.030397649999999,8.68017912,-0.0277480616,38.05008182425,VEHICLE,19.034905338497367,1.845996127544092,172341587#1,36,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767512534.0,-16.4943085,-8.650177,-2.98006487,3.01961303,1.45528281,0.96282053,5.70564365,8.22590351,-0.0662804,36.0403425949,VEHICLE,18.511519071979865,2.052178518605764,172341587#1,37,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767512628.2,-16.04474032,-8.02319021,-2.985560848,3.01961303,1.45528281,0.96282053,5.62854366,8.078860568,-0.0809840066,35.44820403656,VEHICLE,17.788203595796773,2.320578789129182,172341587#1,38,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767512722.4,-15.59517214,-7.396203419999999,-2.991056826,3.01961303,1.45528281,0.96282053,5.55144367,7.931817626,-0.0956876132,34.85606547822,VEHICLE,17.06488811961368,2.5889790596526003,172341587#1,39,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
