Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
930868,1607701457583.0,17.0136051,27.6315231,-4.71329594,3.38802361,1.39234734,0.972625196,-0.466274202,-5.57050657,0.0817138255,20.1261032906,VEHICLE,-29.556269502122085,13.393683602448858,60546306#2,30,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701457662.0,16.9643497,27.2808094,-4.71742201,3.38610077,1.39034712,0.971415579,-0.48116228,-5.41205072,0.0540525,19.561199458,VEHICLE,-29.31931831268089,13.130472038076674,60546306#2,31,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701457773.0,16.8721561,26.7707157,-4.76509523,3.38365889,1.38856387,0.970933855,-0.542675793,-5.24798393,-0.0635491759,18.9948605189,VEHICLE,-28.957645577186646,12.759139202118474,60546306#2,32,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701457850.0,16.74531555,26.3776903,-4.78810453,3.38365889,1.38856387,0.970933855,-0.6747618965,-5.225129605,-0.10778595495,18.97743109985,VEHICLE,-28.632712980949343,12.504234713982328,60546306#2,33,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701457927.0,16.618475,25.9846649,-4.81111383,3.38023067,1.38779032,0.968443215,-0.806848,-5.20227528,-0.152022734,18.9600016808,VEHICLE,-28.307780384712046,12.24933022584618,60546306#2,34,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701458045.0,16.4185505,25.1696014,-4.86703062,3.41516018,1.38953471,0.967537463,-0.987338483,-5.53341532,-0.241819695,20.2536394005,VEHICLE,-27.686257737459737,11.6854083219579,60546306#2,35,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701458138.5,16.2297869,24.52553745,-4.912917375,3.41516018,1.38953471,0.967537463,-1.1545481965,-5.72099328,-0.2953691855,21.0431930676,VEHICLE,-27.16960963050765,11.25701037383328,60546306#2,36,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701458232.0,16.0410233,23.8814735,-4.95880413,3.49968815,1.42220342,0.96426487,-1.32175791,-5.90857124,-0.348918676,21.8327467347,VEHICLE,-26.65296152355556,10.82861242570866,60546306#2,37,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701458347.0,15.8124,23.196764,-4.82124662,3.53529477,1.43742609,0.96302712,-1.48800743,-5.92672253,-0.0291145686,21.9986375982,VEHICLE,-26.08053952455504,10.388807050851344,60546306#2,38,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701458461.0,15.5717325,22.5590801,-4.70756149,3.58182597,1.45238924,0.962684095,-1.66125882,-5.86668062,0.179956853,21.9600315245,VEHICLE,-25.524428813024592,9.994722696433955,60546306#2,39,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701458563.8,15.42311648,22.11179732,-4.677821824,3.58182597,1.45238924,0.962684095,-1.662952902,-5.651422496,0.183042067,21.22332889924,VEHICLE,-25.151103192140333,9.707013489983153,60546306#2,40,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701458666.6,15.27450046,21.66451454,-4.648082157999999,3.58182597,1.45238924,0.962684095,-1.664646984,-5.436164372,0.186127281,20.48662627398,VEHICLE,-24.77777757125608,9.41930428353235,60546306#2,41,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701458769.4,15.12588444,21.21723176,-4.618342492,3.58182597,1.45238924,0.962684095,-1.666341066,-5.220906248,0.1892124949999999,19.74992364872,VEHICLE,-24.40445195037181,9.131595077081544,60546306#2,42,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701458872.2,14.97726842,20.76994898,-4.588602826,3.58182597,1.45238924,0.962684095,-1.668035148,-5.005648124,0.1922977089999999,19.01322102346,VEHICLE,-24.03112632948756,8.843885870630743,60546306#2,43,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,2,0
930868,1607701458975.0,14.8286524,20.3226662,-4.55886316,3.61798978,1.47894418,0.957458436,-1.66972923,-4.79039,0.195382923,18.2765183982,VEHICLE,-23.657800708603297,8.556176664179938,1090414518#0,44,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,10,0
930868,1607701459028.0,14.3890362,19.7530556,-4.49720573,3.65575743,1.51258826,0.985102654,-2.22513437,-5.15519381,0.266332805,20.2364128325,VEHICLE,-22.974820156037715,8.329778334345095,1090414518#0,45,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,10,0
930868,1607701459167.0,13.5814648,18.5293331,-4.3443532,3.68869352,1.56092715,1.05547273,-3.00491643,-5.65333605,0.413953751,23.0964870237,VEHICLE,-21.62101618509936,7.766854599390042,1090414518#0,46,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,10,0
930868,1607701459248.0,13.1711102,17.9126167,-4.30180216,3.73977113,1.58001816,1.06167305,-3.37206745,-5.83744955,0.432116866,24.318894287,VEHICLE,-20.935953369294538,7.485040912405736,1090414518#0,47,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,10,0
930868,1607701459366.3333,12.661391933333332,17.191461533333335,-4.201146603333333,3.73977113,1.58001816,1.06167305,-3.7078983,-5.828386146666666,0.522178312,24.984332414966666,VEHICLE,-20.11011292330897,7.172207021086286,1090414518#0,48,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,10,0
930868,1607701459484.6667,12.151673666666667,16.470306366666666,-4.100491046666667,3.73977113,1.58001816,1.06167305,-4.04372915,-5.819322743333333,0.612239758,25.64977054293333,VEHICLE,-19.284272477323416,6.859373129766835,1090414518#0,49,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,10,0
930868,1607701459603.0,11.6419554,15.7491512,-3.99983549,3.73558426,1.57791197,1.11727297,-4.37956,-5.81025934,0.702301204,26.3152086709,VEHICLE,-18.458432031337853,6.546539238447385,1090414518#1,50,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,10,0
930868,1607701459662.0,11.130271,15.2313404,-3.90138435,3.72836447,1.58967066,1.23331845,-4.89914846,-5.9521122,0.793248117,27.8990797434,VEHICLE,-17.74467031374706,6.403384915069288,1090414518#1,51,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,10,0
930868,1607701459736.0,10.7755966,14.7683773,-4.00846338,3.71867633,1.60833883,1.28708613,-5.03061628,-5.88719177,0.52332747,27.9411950996,VEHICLE,-17.191746230034827,6.217902517985474,1090414518#1,52,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,10,0
930868,1607701459915.0,10.0118055,14.0180016,-4.14201117,3.69759941,1.60569966,1.29452753,-5.05931139,-5.26478052,0.133918032,26.290472361,VEHICLE,-16.138929944174787,6.022919432007301,1090414518#1,53,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,10,0
930868,1607701460019.0,9.53890228,13.4875574,-4.16265297,3.6906898,1.60872245,1.31308317,-5.10682869,-5.14805651,0.062898308,26.1058689034,VEHICLE,-15.450254774285307,5.847605384715864,1090414515,54,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,8,0
930868,1607701460045.0,9.44000912,13.3433924,-4.17728186,3.68360877,1.61040246,1.33775723,-5.08231497,-5.14129782,0.0322636887,26.0257616483,VEHICLE,-15.28765258404775,5.783387536342265,1090414515,55,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,8,0
930868,1607701460153.0,8.97673416,12.8414927,-4.15162182,3.67075777,1.61126757,1.33336687,-5.07439041,-4.95568275,0.0701456144,25.5354346638,VEHICLE,-14.62292148528972,5.626353897375855,1090414515,56,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,8,0
930868,1607701460265.0,8.45336208,12.28323035,-4.09305978,3.67075777,1.61126757,1.33336687,-5.155987025,-4.85923266,0.1566695682,25.51796028805,VEHICLE,-13.876850022148536,5.456199386893706,1090414515,57,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,8,0
930868,1607701460377.0,7.92999,11.724968,-4.03449774,3.64959264,1.62921977,1.32728922,-5.23758364,-4.76278257,0.243193522,25.5004859123,VEHICLE,-13.13077855900735,5.286044876411557,60546290#0,58,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701460508.0,7.19193268,11.0978918,-3.93393683,3.64169264,1.64517903,1.32108951,-5.47643614,-4.61493921,0.360952407,25.8146115869,VEHICLE,-12.168244749052668,5.178891561455153,60546290#0,59,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701460613.0,6.6384573,10.5706005,-3.91700029,3.63947964,1.66017079,1.31816399,-5.55104208,-4.57510567,0.322099864,25.9223519903,VEHICLE,-11.414535310526624,5.051246766815537,60546290#0,60,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701460704.2,6.129931546,10.214261238,-3.927099416,3.63947964,1.66017079,1.31816399,-5.650972558,-4.377314536,0.26522048972,25.80213848904,VEHICLE,-10.793685967310338,5.040192122909913,60546290#0,61,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701460795.4,5.621405792,9.857921976,-3.937198542,3.63947964,1.66017079,1.31816399,-5.750903036,-4.179523402,0.20834111544,25.68192498778,VEHICLE,-10.172836624094051,5.029137479004288,60546290#0,62,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701460886.6,5.112880038,9.501582714,-3.947297668,3.63947964,1.66017079,1.31816399,-5.850833514,-3.981732268,0.15146174116,25.56171148652,VEHICLE,-9.551987280877768,5.018082835098664,60546290#0,63,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701460977.8,4.604354284,9.145243452,-3.957396794,3.63947964,1.66017079,1.31816399,-5.950763992,-3.783941134,0.0945823668799999,25.44149798526,VEHICLE,-8.931137937661482,5.007028191193039,60546290#0,64,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701461069.0,4.09582853,8.78890419,-3.96749592,3.63475776,1.65759981,1.30780089,-6.05069447,-3.58615,0.0377029926,25.321284484,VEHICLE,-8.310288594445197,4.995973547287415,60546290#0,65,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701461125.0,3.78548408,8.66731834,-4.0657115,3.63036513,1.6548847,1.297665,-6.0384264,-3.41949177,-0.0990009084,24.9844457251,VEHICLE,-7.985011440478807,5.068716723417905,60546290#0,66,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701461274.0,2.98874855,8.18337154,-4.25201273,3.61819839,1.64665937,1.26824081,-5.96998549,-3.2760756,-0.325217515,24.5432266048,VEHICLE,-7.053868134501876,5.113035497419129,60546290#0,67,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701461375.4,2.189455695,7.520282801,-4.30158577,3.61819839,1.64665937,1.26824081,-6.239297728,-3.577744268,-0.3486520378,25.94882598478,VEHICLE,-6.020429809011921,5.010268911160858,60546290#0,68,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701461476.8,1.39016284,6.857194062,-4.351158809999999,3.61819839,1.64665937,1.26824081,-6.508609966,-3.879412936,-0.3720865606,27.35442536476,VEHICLE,-4.986991483521965,4.907502324902587,60546290#0,69,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701461578.2,0.5908699849999999,6.194105323,-4.40073185,3.61819839,1.64665937,1.26824081,-6.777922203999999,-4.181081604,-0.3955210834,28.76002474474,VEHICLE,-3.953553158032011,4.804735738644316,60546290#0,70,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701461679.6,-0.2084228700000001,5.531016584,-4.45030489,3.61819839,1.64665937,1.26824081,-7.047234442,-4.482750272,-0.4189556062,30.16562412472,VEHICLE,-2.920114832542056,4.701969152386044,60546290#0,71,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701461781.0,-1.0077157250000002,4.867927845,-4.49987793,3.61819839,1.64665937,1.26824081,-7.31654668,-4.78441894,-0.4423901289999999,31.5712235047,VEHICLE,-1.8866765070521003,4.599202566127774,60546290#0,72,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701461882.4,-1.80700858,4.204839106,-4.54945097,3.61819839,1.64665937,1.26824081,-7.585858918,-5.086087608,-0.4658246518,32.97682288468,VEHICLE,-0.8532381815621459,4.496435979869503,60546290#0,73,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
930868,1607701461983.8,-2.606301435,3.541750367,-4.59902401,3.61819839,1.64665937,1.26824081,-7.855171155999999,-5.387756275999999,-0.4892591746,34.38242226465999,VEHICLE,0.1802001439278093,4.393669393611232,60546290#0,74,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_17877,0,3,37.4174221506898,False,2,11,0
