Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7260410,1607242479382.6667,15.2501793,19.568639766666667,-4.127742133333333,5.23152828,1.87892938,2.01491094,-2.39085563,-5.775347393333333,0.2952014006666666,22.559713769966667,VEHICLE,-23.5856161159966,7.695345569144913,1090414518#0,40,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242479474.5,15.0340972,19.07391645,-4.09493232,5.23152828,1.87892938,2.01491094,-2.48088932,-5.68699193,0.304067984,22.39978517495,VEHICLE,-23.129830168478485,7.406032928496256,1090414518#0,41,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242479566.3333,14.8180151,18.579193133333334,-4.062122506666666,5.23152828,1.87892938,2.01491094,-2.57092301,-5.598636466666667,0.3129345673333333,22.23985657993333,VEHICLE,-22.67404422096038,7.1167202878476,1090414518#0,42,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242479658.1667,14.601933,18.08446981666667,-4.029312693333333,5.23152828,1.87892938,2.01491094,-2.6609567,-5.510281003333334,0.3218011506666666,22.079927984916665,VEHICLE,-22.21825827344228,6.827407647198944,1090414518#0,43,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242479750.0,14.3858509,17.5897465,-3.99650288,5.22526836,1.8811537,2.03311801,-2.75099039,-5.42192554,0.330667734,21.9199993899,VEHICLE,-21.762472325924165,6.538095006550288,1090414518#0,44,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242479909.0,13.4739161,16.8662128,-3.95089579,5.21149588,1.90140104,2.01110077,-3.53929901,-5.11798191,0.308821,22.4288224732,VEHICLE,-20.601849202541768,6.448205852828534,1090414518#0,45,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242480015.0,13.018857,16.3241978,-3.97935224,5.20339823,1.91963506,2.00366831,-3.76813531,-4.99598742,0.202084377,22.5394421971,VEHICLE,-19.92149716933399,6.253320872319898,1090414518#0,46,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242480091.0,12.7180653,15.9611292,-3.9926188,5.19866419,1.9250071,2.00152683,-3.88236833,-4.90093517,0.14043729,22.5141570887,VEHICLE,-19.469104163928225,6.120523945567843,1090414518#1,47,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242480198.0,12.3945789,15.5842304,-4.00398731,5.18945456,1.9298209,2.00035167,-3.80943346,-4.54444647,0.0787403435,21.3495410378,VEHICLE,-18.990162649831014,5.988951978566233,1090414518#1,48,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242480304.0,12.0651703,15.2102222,-4.02219677,5.18197727,1.93337059,2.00013638,-3.75647879,-4.25651,0.0176597219,20.4375148931,VEHICLE,-18.50792781242839,5.863088079784788,1090414518#1,49,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
