Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
56686,1607517137835.0,15.924884125,19.77919765,-3.4197454425,12.233963,2.70031285,3.46997094,-0.924191601,-5.6385110625,0.194905838125,20.698217629975,VEHICLE,-24.26271424043559,7.492615815548434,60546306#2,50,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,2,0
56686,1607517137931.8,15.81702542,19.19395328,-3.389616296,12.233963,2.70031285,3.46997094,-1.0056238228,-5.767382718,0.2024827735,21.1857233617,VEHICLE,-23.84603082296325,7.0677400661056735,60546306#2,51,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,2,0
56686,1607517138028.6,15.709166715,18.60870891,-3.3594871495,12.233963,2.70031285,3.46997094,-1.0870560446000002,-5.896254373500001,0.210059708875,21.673229093425,VEHICLE,-23.429347405490912,6.642864316662913,60546306#2,52,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,2,0
56686,1607517138125.4,15.60130801,18.02346454,-3.329358003,12.233963,2.70031285,3.46997094,-1.1684882664000005,-6.025126029000001,0.21763664425,22.16073482515,VEHICLE,-23.012663988018573,6.217988567220154,60546306#2,53,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,2,0
56686,1607517138222.2,15.493449305,17.43822017,-3.2992288565,12.233963,2.70031285,3.46997094,-1.2499204882000003,-6.1539976845,0.225213579625,22.648240556875,VEHICLE,-22.595980570546235,5.793112817777393,60546306#2,54,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,2,0
56686,1607517138319.0,15.3855906,16.8529758,-3.26909971,13.2560425,2.63875341,3.49167228,-1.33135271,-6.28286934,0.232790515,23.1357462886,VEHICLE,-22.179297153073897,5.368237068334633,60546312#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517138443.0,14.6079397,16.045435,-3.24574256,13.2845297,2.67652059,3.56000495,-2.1673069,-6.16802549,0.224694282,23.5496814698,VEHICLE,-21.083024254019563,5.133612268421119,60546312#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517138528.0,14.3101091,15.5741329,-3.22060108,13.2817488,2.69177294,3.58264017,-2.37732434,-6.02211237,0.233693704,23.3229219922,VEHICLE,-20.572562706652093,4.909429877453459,60546312#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517138628.0,13.942605,15.0509939,-3.19307542,13.2782793,2.7086525,3.60528636,-2.65386581,-5.80279922,0.240317851,22.9874123842,VEHICLE,-19.97535238335529,4.681233675500991,-60546312#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,26,0
56686,1607517138792.0,13.325407,14.2958822,-3.18015265,13.2688971,2.71770191,3.64643741,-3.0407176,-5.34587955,0.182242185,22.1502719294,VEHICLE,-19.041418947681727,4.400350446361418,1090414518#1,59,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,10,0
56686,1607517138855.0,13.0317097,14.0468578,-3.19289351,13.2643614,2.72261214,3.66155314,-3.25587392,-5.10645247,0.132345945,21.8072320778,VEHICLE,-18.658680173752696,4.35813330820696,1090414518#1,60,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,10,0
