Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
105929,1607526026049.25,25.4939961,7.7557802175,-3.7829545725,1.11448789,0.367251456,0.270815045,-2.85743612,3.5759818525,-0.8476086855,16.7617876031,VEHICLE,-25.472457899976504,-7.826228495444277,-60546312#1,10,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526026137.5,25.1964254,8.064668655,-3.846414565,1.11448789,0.367251456,0.270815045,-2.91948855,3.573483465,-0.842675805,16.8907500614,VEHICLE,-25.39848883139917,-7.403748951308135,-60546312#1,11,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526026225.75,24.8988547,8.3735570925,-3.9098745575,1.11448789,0.367251456,0.270815045,-2.98154098,3.5709850775,-0.8377429245,17.0197125197,VEHICLE,-25.32451976282184,-6.981269407171993,-60546312#1,12,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526026314.0,24.601284,8.68244553,-3.97333455,1.11517978,0.364128828,0.268966109,-3.04359341,3.56848669,-0.832810044,17.148674978,VEHICLE,-25.25055069424449,-6.558789863035851,-60546312#1,13,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526026387.0,23.4282513,9.38616657,-4.62562943,1.1108644,0.362056136,0.267099231,-4.16102028,4.12746286,-1.57364357,21.8465113914,VEHICLE,-24.671578323699865,-5.319427118899212,-60546312#1,14,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526026482.0,22.0264473,9.93257809,-5.1094203,1.12889433,0.36508733,0.265365243,-5.47107697,4.30680656,-2.044806,26.1248151773,VEHICLE,-23.814979582700577,-4.082552589885397,-60546312#1,15,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526026591.0,20.6807728,10.2336864,-5.37502193,1.11796892,0.606203616,0.262002856,-6.32774973,4.46379471,-2.14641404,28.9286316863,VEHICLE,-22.867742491899428,-3.0804308567053003,-60546312#1,16,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526026706.0,20.2150574,10.2087049,-5.48669434,1.14385223,0.686245799,0.260791719,-5.82760811,3.54041576,-1.88669074,25.4698822011,VEHICLE,-22.467677449663874,-2.8407167121070422,-60546312#1,17,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526026810.4,19.78126834,10.33588082,-5.45522404,1.14385223,0.686245799,0.260791719,-5.584603502,3.160663936,-1.5372568163999998,23.90246867844,VEHICLE,-22.179165892316902,-2.4927113321475423,-60546312#1,18,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526026914.8,19.34747928,10.46305674,-5.42375374,1.14385223,0.686245799,0.260791719,-5.341598894,2.780912112,-1.1878228928,22.33505515578,VEHICLE,-21.89065433496993,-2.144705952188042,-60546312#1,19,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526027019.2,18.91369022,10.59023266,-5.39228344,1.14385223,0.686245799,0.260791719,-5.098594286,2.401160288,-0.8383889691999997,20.76764163312,VEHICLE,-21.60214277762296,-1.7967005722285418,-60546312#1,20,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526027123.6,18.47990116,10.71740858,-5.360813139999999,1.14385223,0.686245799,0.260791719,-4.855589677999999,2.021408464,-0.4889550455999998,19.20022811046,VEHICLE,-21.313631220276,-1.4486951922690416,-60546312#1,21,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526027228.0,18.0461121,10.8445845,-5.32934284,1.41544497,0.747588813,0.394389391,-4.61258507,1.64165664,-0.139521122,17.6328145878,VEHICLE,-21.025119662929026,-1.1006898123095414,-60546312#1,22,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526027295.0,17.8420563,10.7614613,-5.13255882,1.67238343,0.801746726,0.513648629,-4.42561913,1.27424669,0.237085342,16.6014337713,VEHICLE,-20.809467834277463,-1.0554955129885035,-60546312#1,23,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526027460.0,17.1075516,10.813117,-4.96668339,2.11930132,0.910636365,0.618730783,-4.41782475,0.915257573,0.499852806,16.3412739122,VEHICLE,-20.229421341623013,-0.6019411810459623,-60546312#1,24,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526027559.111,16.699529195,10.795558638888888,-4.885438788888889,2.11930132,0.910636365,0.618730783,-4.369490071666667,0.8314904238333334,0.5307809262222222,16.183207259116664,VEHICLE,-19.88133692650383,-0.3883344887864958,-60546312#1,25,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526027658.2222,16.29150679,10.778000277777778,-4.804194187777778,2.11930132,0.910636365,0.618730783,-4.321155393333334,0.7477232746666667,0.5617090464444444,16.025140606033332,VEHICLE,-19.533252511384653,-0.1747277965270293,-60546312#1,26,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526027757.3333,15.883484385,10.760441916666666,-4.722949586666667,2.11930132,0.910636365,0.618730783,-4.272820715,0.6639561254999999,0.5926371666666667,15.86707395295,VEHICLE,-19.18516809626547,0.0388788957324371,-60546312#1,27,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526027856.4443,15.47546198,10.742883555555556,-4.641704985555555,2.11930132,0.910636365,0.618730783,-4.224486036666667,0.5801889763333333,0.6235652868888889,15.709007299866666,VEHICLE,-18.837083681146293,0.2524855879919037,-60546312#1,28,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526027955.5557,15.067439575000002,10.725325194444444,-4.560460384444444,2.11930132,0.910636365,0.618730783,-4.176151358333334,0.4964218271666666,0.654493407111111,15.550940646783332,VEHICLE,-18.48899926602711,0.4660922802513703,-60546312#1,29,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526028054.6667,14.65941717,10.707766833333334,-4.479215783333333,2.11930132,0.910636365,0.618730783,-4.1278166800000005,0.412654678,0.6854215273333333,15.3928739937,VEHICLE,-18.14091485090793,0.6796989725108367,-60546312#1,30,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526028153.7778,14.251394765,10.690208472222222,-4.397971182222222,2.11930132,0.910636365,0.618730783,-4.079482001666667,0.3288875288333334,0.7163496475555555,15.234807340616666,VEHICLE,-17.79283043578875,0.893305664770303,-60546312#1,31,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526028252.889,13.84337236,10.672650111111112,-4.316726581111111,2.11930132,0.910636365,0.618730783,-4.031147323333333,0.2451203796666666,0.7472777677777778,15.076740687533333,VEHICLE,-17.44474602066957,1.1069123570297696,-60546312#1,32,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526028352.0,13.435349955,10.65509175,-4.23548198,2.11930132,0.910636365,0.618730783,-3.982812645,0.1613532304999999,0.778205888,14.91867403445,VEHICLE,-17.096661605550388,1.3205190492892362,-60546312#1,33,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
105929,1607526028451.111,13.02732755,10.637533388888889,-4.154237378888889,2.11930132,0.910636365,0.618730783,-3.934477966666667,0.0775860813333333,0.8091340082222223,14.760607381366668,VEHICLE,-16.74857719043121,1.5341257415487028,-60546312#1,34,-60546312#1,60546304#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2383,0,1,25.068052509435244,False,1,26,1
