Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
304984,1607580772389.0,22.2569809,50.3215752,-5.26734543,0.0844722688,0.632481456,0.0393701084,-0.851648808,-1.14421678,0.246352136,5.21096375952,UNKNOWN,-46.59134116104944,29.272530778990035,60546306#0,0,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580772407.0,22.1579437,50.1893349,-5.23853302,0.0814190954,0.646965921,0.038171526,-1.19724548,-1.60513008,0.347186416,7.31639906364,HUMAN,-46.43528776385595,29.2182795011037,60546306#0,1,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580772512.0,21.9471111,49.78084565,-5.20572686,0.0814190954,0.646965921,0.038171526,-1.49791652,-2.450329485,0.3347752834999999,10.44096318172,HUMAN,-46.0320753271924,28.99752265860916,60546306#0,2,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580772617.0,21.7362785,49.3723564,-5.1729207,0.231538743,0.699049711,0.056468457,-1.79858756,-3.29552889,0.322364151,13.5655272998,HUMAN,-45.62886289052885,28.77676581611461,60546306#0,3,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580772726.0,21.1987839,48.7002602,-4.96882582,0.504594088,0.75,0.154721856,-2.76589918,-4.18453169,0.805137217,18.2888325437,VEHICLE,-44.807428246593744,28.520135979917,60546306#0,4,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580772799.0,20.8838539,47.6497688,-4.87533569,0.683012545,0.825129,0.256384492,-2.87943029,-4.92606115,0.842583716,20.7639638217,VEHICLE,-43.958912107831935,27.82534576076108,60546306#0,5,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580772911.0,20.5263081,46.5961494,-4.78218269,0.886584044,0.903645515,0.356965363,-2.96687126,-6.03229332,0.843393,24.3904183202,VEHICLE,-43.07331671428359,27.15179276501396,60546306#0,6,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580773065.0,19.8739262,45.2209778,-4.72986507,1.27020657,1.01878417,0.526393414,-3.4222126,-6.92847872,0.65869242,27.920136976,VEHICLE,-41.76348140775423,26.376531168736093,60546306#1,7,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580773177.0,19.5215931,44.4806,-5.00108051,1.44070625,1.05494606,0.528174043,-3.35460281,-6.86957026,-0.196736291,27.5307186097,VEHICLE,-41.05737001815215,25.95975232382829,60546306#1,8,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580773288.0,19.2548962,43.6411324,-5.14555836,1.60765612,1.08722103,0.554263711,-3.11605883,-7.05718184,-0.492056459,27.8286654364,VEHICLE,-40.366843942954574,25.41293715634333,60546306#1,9,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580773344.5,19.110326800000003,43.21373749999999,-5.204609635,1.60765612,1.08722103,0.554263711,-3.035487175,-7.13213301,-0.5701378435,27.98358412445,VEHICLE,-40.00799428345324,25.13945290846395,60546306#1,10,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580773401.0,18.9657574,42.7863426,-5.26366091,1.75791049,1.11627066,0.577744424,-2.95491552,-7.20708418,-0.648219228,28.1385028125,VEHICLE,-39.64914462395192,24.86596866058457,60546306#1,11,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580773516.0,18.6825314,41.8971252,-5.28471231,1.91769,1.14864326,0.610835671,-2.83682823,-7.3530755,-0.563203394,28.4451288035,VEHICLE,-38.91709556870473,24.28715199509327,60546306#1,12,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
