Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
149456,1607532300996.5,19.4857917,46.282596575,-4.1848994500000005,0.498301238,0.794899225,0.357995391,-3.3833705175,-5.4228630025,1.2521674210000002,23.569634595275,VEHICLE,-42.03535300922067,27.473695078933112,60546306#0,10,60546306#0,172341587#1,new_dataset10,r2_set_0,batch_3.csv,new_dataset10_r2_3574,0,1,32.93071534329338,False,1,2,0
149456,1607532301102.0,19.1035519,45.4391632,-3.97094059,1.15287685,1.07297099,0.771361828,-3.45671749,-6.17329597,1.37836397,25.9495746708,VEHICLE,-41.24681989544436,26.988202904695285,60546306#1,11,60546306#0,172341587#1,new_dataset10,r2_set_0,batch_3.csv,new_dataset10_r2_3574,0,1,32.93071534329338,False,1,2,0
149456,1607532301227.0,18.5985069,43.5681801,-3.9428761,2.10482907,1.24982476,1.04803622,-3.64936924,-8.00021076,1.12267339,31.9126677072,VEHICLE,-39.7818781425796,25.71950519711316,60546306#1,12,60546306#0,172341587#1,new_dataset10,r2_set_0,batch_3.csv,new_dataset10_r2_3574,0,1,32.93071534329338,False,1,2,0
149456,1607532301303.0,18.2988663,42.6571808,-4.00628042,2.89398694,1.4044286,1.2642231,-3.70623827,-8.5064373,0.851391554,33.5439154869,VEHICLE,-39.024040483289845,25.131809445953536,60546306#1,13,60546306#0,172341587#1,new_dataset10,r2_set_0,batch_3.csv,new_dataset10_r2_3574,0,1,32.93071534329338,False,1,2,0
149456,1607532301386.0,18.0461426,41.9101639,-4.14540815,3.22540498,1.47202182,1.32498848,-3.62333035,-8.66708183,0.36249125,33.8434907054,VEHICLE,-38.396796491262,24.65382566809881,60546306#1,14,60546306#0,172341587#1,new_dataset10,r2_set_0,batch_3.csv,new_dataset10_r2_3574,0,1,32.93071534329338,False,1,2,0
149456,1607532301474.0,17.8779297,41.1283684,-4.25034857,3.52697325,1.52590418,1.38608372,-3.33387208,-8.7629528,0.0113578364,33.7526012734,VEHICLE,-37.8201671814082,24.09975128449659,60546306#1,15,60546306#0,172341587#1,new_dataset10,r2_set_0,batch_3.csv,new_dataset10_r2_3574,0,1,32.93071534329338,False,1,2,0
149456,1607532301567.0,17.7958164,40.3647652,-4.31953144,3.80085659,1.56719756,1.45422888,-2.86941981,-8.72278214,-0.193384811,33.0647596705,VEHICLE,-37.32509067999416,23.51261271581389,60546306#1,16,60546306#0,172341587#1,new_dataset10,r2_set_0,batch_3.csv,new_dataset10_r2_3574,0,1,32.93071534329338,False,1,2,0
149456,1607532301687.6667,17.6053848,39.40435283333333,-4.364577293333333,3.80085659,1.56719756,1.45422888,-2.534790116666666,-8.63186296,-0.2935317553333333,32.444271976433335,VEHICLE,-36.63015994874684,22.8228827780173,60546306#1,17,60546306#0,172341587#1,new_dataset10,r2_set_0,batch_3.csv,new_dataset10_r2_3574,0,1,32.93071534329338,False,1,2,0
149456,1607532301808.3333,17.4149532,38.44394046666667,-4.409623146666667,3.80085659,1.56719756,1.45422888,-2.200160423333333,-8.540943780000001,-0.3936786996666667,31.823784282366667,VEHICLE,-35.935229217499526,22.1331528402207,60546306#1,18,60546306#0,172341587#1,new_dataset10,r2_set_0,batch_3.csv,new_dataset10_r2_3574,0,1,32.93071534329338,False,1,2,0
149456,1607532301929.0,17.2245216,37.4835281,-4.454669,4.04633045,1.60639393,1.52134824,-1.86553073,-8.4500246,-0.493825644,31.2032965883,VEHICLE,-35.24029848625221,21.443422902424103,60546306#1,19,60546306#0,172341587#1,new_dataset10,r2_set_0,batch_3.csv,new_dataset10_r2_3574,0,1,32.93071534329338,False,1,2,0
