Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
405,1607507768887.0,21.8991966,49.7600288,-5.16467619,0.227956176,1.19869566,0.0820612907,-1.02902377,-1.42256069,0.281053066,6.40107906667,UNKNOWN,-45.9807117716296,29.007058156190265,60546306#0,0,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507768937.5,21.76414395,49.5661945,-5.12416601,0.227956176,1.19869566,0.0820612907,-1.39259601,-1.956520555,0.3965625165,8.762754289585,UNKNOWN,-45.76035728549725,28.92188272211528,60546306#0,1,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507768988.0,21.6290913,49.3723602,-5.08365583,0.226275787,1.20416296,0.0766505226,-1.75616825,-2.49048042,0.512071967,11.1244295125,UNKNOWN,-45.540002799364906,28.83670728804029,60546306#0,2,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507769090.0,21.5898094,48.701416,-4.98832226,0.213006884,1.1515938,0.0705177858,-1.24092662,-4.03497314,0.672925889,15.3892047663,VEHICLE,-45.1322493930787,28.30243549686725,60546306#0,3,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507769192.0,20.9215565,47.7121,-4.88285303,0.445669055,1.19993281,0.167639717,-2.34911036,-5.22091675,0.751221955,20.7868830763,VEHICLE,-44.02502414451977,27.85593764114113,60546306#0,4,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507769293.0,20.3513222,46.8837814,-4.80582809,0.655064702,1.24343812,0.255049467,-3.31676054,-6.09894848,0.755248606,25.1403941206,VEHICLE,-43.08908860172732,27.48810137357055,60546306#0,5,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507769416.6667,20.1746343,46.44367723333333,-4.772032576666667,0.655064702,1.24343812,0.255049467,-2.87814339,-5.5049908966666665,0.6409319636666666,22.491537400566667,VEHICLE,-42.69650456722356,27.222041103375005,60546306#0,6,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507769540.3333,19.9979464,46.00357306666666,-4.738237063333334,0.655064702,1.24343812,0.255049467,-2.43952624,-4.911033313333333,0.5266153213333333,19.84268068053333,VEHICLE,-42.30392053271981,26.95598083317946,60546306#0,7,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507769664.0,19.8212585,45.5634689,-4.70444155,0.989650249,1.28497314,0.353571713,-2.00090909,-4.31707573,0.412298679,17.1938239605,VEHICLE,-41.91133649821605,26.689920562983914,60546306#1,8,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507769726.0,19.4145317,43.8469696,-4.64077282,1.58435452,1.34749556,0.550308,-2.55287242,-6.86050463,0.492030829,26.4117786825,VEHICLE,-40.61429047187848,25.49431689023086,60546306#1,9,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
