Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
483087,1607605069523.0,21.5829239,48.606411,-5.00233698,1.08587992,0.567424774,0.242001966,-2.93666339,-3.64574814,0.60434556,16.9928789731,UNKNOWN,-45.07341493307864,28.22752310502351,60546306#0,0,60546306#0,-118438448#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8342,0,0,32.73458546262817,False,1,2,0
483087,1607605069583.0,21.053915,47.7242203,-4.90829515,1.22139108,0.649194419,0.335339934,-4.5648284,-6.70745087,0.871703267,29.3764019268,VEHICLE,-44.14153189981473,27.791971891317736,60546306#0,1,60546306#0,-118438448#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8342,0,0,32.73458546262817,False,1,2,0
483087,1607605069689.0,20.2401772,46.4970703,-4.84018135,1.40776074,0.739550769,0.424759984,-5.81414,-8.66319752,0.778534174,37.6645568869,VEHICLE,-42.78069911791232,27.22965483720272,60546306#0,2,60546306#0,-118438448#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8342,0,0,32.73458546262817,False,1,2,0
483087,1607605069794.0,19.7213326,45.5765762,-5.1394434,1.56973219,0.76581645,0.442111731,-5.47346067,-8.72658539,-0.704438806,37.1704660457,VEHICLE,-41.83582368178834,26.75666486131159,60546306#1,3,60546306#0,-118438448#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8342,0,0,32.73458546262817,False,1,2,0
483087,1607605069898.0,19.4360905,45.0182686,-5.30014,1.66569448,0.773343682,0.447850525,-4.55159473,-7.59307766,-0.992628396,32.0697476875,VEHICLE,-41.28714561574005,26.45331224195965,60546306#1,4,60546306#0,-118438448#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8342,0,0,32.73458546262817,False,1,2,0
483087,1607605070002.0,19.3347225,44.5536194,-5.32512522,1.6828475,0.826092601,0.447079897,-3.5377562,-6.70239592,-0.778579712,27.4271845459,VEHICLE,-40.94327919984194,26.124784863341045,60546306#1,5,60546306#0,-118438448#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8342,0,0,32.73458546262817,False,1,2,0
483087,1607605070108.0,19.0369949,43.3321724,-5.48702192,1.87442899,0.876664877,0.489379853,-3.3619709,-7.89463663,-0.973751545,31.0887312364,VEHICLE,-40.01342733868966,25.278646568543778,60546306#1,6,60546306#0,-118438448#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8342,0,0,32.73458546262817,False,1,2,0
483087,1607605070215.0,18.7898769,42.2568512,-5.56782722,2.05006456,0.9044047,0.53644824,-3.12211275,-8.37766743,-0.925085962,32.3577091251,VEHICLE,-39.20724524784336,24.52535152309869,60546306#1,7,60546306#0,-118438448#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8342,0,0,32.73458546262817,False,1,2,0
483087,1607605070258.0,18.7209053,41.8252602,-5.55481482,2.2081356,0.929370522,0.578809798,-2.99315357,-8.52769279,-0.817333579,32.6685960281,VEHICLE,-38.90872257560228,24.206114797383112,60546306#1,8,60546306#0,-118438448#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8342,0,0,32.73458546262817,False,1,2,0
483087,1607605070362.8,18.51932716,40.87623218,-5.529436688,2.2081356,0.929370522,0.578809798,-2.81807146,-8.61681709,-0.64120264794,32.77330862128,VEHICLE,-38.21091698975762,23.532055976778427,60546306#1,9,60546306#0,-118438448#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8342,0,0,32.73458546262817,False,1,2,0
