Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
343288,1607585690693.1428,17.753633757142858,30.24899022857143,-4.4221908,10.0027351,2.63248849,2.6221416,0.2663777895714285,-4.816401277142857,0.1971422632857143,17.44081224457143,VEHICLE,-31.63345010702606,15.149843423523064,60546306#2,40,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585690793.7144,17.654599585714287,29.629848242857143,-4.38207742,10.0027351,2.63248849,2.6221416,0.1466567558571428,-4.954663685714285,0.2399433294285714,17.936425046057142,VEHICLE,-31.2051272532927,14.691930660483544,60546306#2,41,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585690894.2856,17.555565414285713,29.010706257142857,-4.34196404,10.0027351,2.63248849,2.6221416,0.0269357221428571,-5.092926094285715,0.2827443955714286,18.43203784754286,VEHICLE,-30.776804399559342,14.234017897444025,60546306#2,42,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585690994.8572,17.456531242857142,28.39156427142857,-4.30185066,10.0027351,2.63248849,2.6221416,-0.0927853115714285,-5.231188502857143,0.3255454617142857,18.92765064902857,VEHICLE,-30.348481545825987,13.776105134404506,60546306#2,43,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585691095.4285,17.357497071428572,27.772422285714285,-4.26173728,10.0027351,2.63248849,2.6221416,-0.2125063452857142,-5.369450911428571,0.3683465278571429,19.423263450514284,VEHICLE,-29.920158692092627,13.318192371364988,60546306#2,44,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585691196.0,17.2584629,27.1532803,-4.2216239,10.8397436,2.50711966,2.60118532,-0.332227379,-5.50771332,0.411147594,19.918876252,VEHICLE,-29.491835838359272,12.86027960832547,60546306#2,45,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585691294.5,17.13288459,26.5680283,-4.185133364,10.8397436,2.50711966,2.60118532,-0.4526153711,-5.554151299,0.4061539825,20.1507280483,VEHICLE,-29.060457935929247,12.445306210694335,60546306#2,46,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585691393.0,17.00730628,25.9827763,-4.148642828,10.8397436,2.50711966,2.60118532,-0.5730033632,-5.600589278,0.401160371,20.3825798446,VEHICLE,-28.62908003349922,12.030332813063204,60546306#2,47,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585691491.5,16.88172797,25.3975243,-4.112152292,10.8397436,2.50711966,2.60118532,-0.6933913553,-5.647027257,0.3961667595,20.6144316409,VEHICLE,-28.197702131069192,11.61535941543207,60546306#2,48,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585691590.0,16.756149660000002,24.8122723,-4.075661756,10.8397436,2.50711966,2.60118532,-0.8137793473999999,-5.693465236,0.391173148,20.8462834372,VEHICLE,-27.766324228639167,11.200386017800936,60546306#2,49,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585691688.5,16.63057135,24.2270203,-4.03917122,10.8397436,2.50711966,2.60118532,-0.9341673395,-5.739903215,0.3861795365,21.0781352335,VEHICLE,-27.334946326209145,10.785412620169804,60546306#2,50,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585691787.0,16.50499304,23.6417683,-4.002680684,10.8397436,2.50711966,2.60118532,-1.0545553316,-5.786341194,0.381185925,21.3099870298,VEHICLE,-26.90356842377912,10.37043922253867,60546306#2,51,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585691885.5,16.37941473,23.0565163,-3.966190148,10.8397436,2.50711966,2.60118532,-1.1749433237,-5.8327791730000005,0.3761923135,21.5418388261,VEHICLE,-26.47219052134909,9.955465824907536,60546306#2,52,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585691984.0,16.25383642,22.4712643,-3.929699612,10.8397436,2.50711966,2.60118532,-1.2953313158,-5.879217152,0.371198702,21.7736906224,VEHICLE,-26.040812618919063,9.5404924272764,60546306#2,53,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585692082.5,16.12825811,21.8860123,-3.893209076,10.8397436,2.50711966,2.60118532,-1.4157193079,-5.925655131,0.3662050905,22.0055424187,VEHICLE,-25.60943471648904,9.125519029645268,60546306#2,54,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,2,0
343288,1607585692181.0,16.0026798,21.3007603,-3.85671854,11.4957714,2.47094584,2.58064842,-1.5361073,-5.97209311,0.361211479,22.237394215,VEHICLE,-25.17805681405901,8.710545632014135,1090414518#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585692264.0,15.7206116,20.7468987,-3.79975152,11.532793,2.47875834,2.59662795,-1.77763093,-6.00232553,0.416399419,22.5858824202,VEHICLE,-24.634496202011093,8.40910409135345,1090414518#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585692360.0,15.5130644,20.1165218,-3.74394,11.5855618,2.48569179,2.62603,-1.84582174,-6.02554178,0.450731546,22.7448702463,VEHICLE,-24.109929486140608,8.002556877757904,1090414518#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585692468.0,15.2796259,19.4649792,-3.71125031,11.6100559,2.48568678,2.64050889,-1.93817,-5.98315907,0.435027093,22.6954073316,VEHICLE,-23.55206220053084,7.592940734834556,1090414518#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585692536.0,15.0873728,19.0690422,-3.6972239,11.6387014,2.50057507,2.65354,-2.06473422,-5.92706299,0.414043874,22.6441532188,VEHICLE,-23.17127199656916,7.372200654660082,1090414518#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585692635.5,14.8293729,18.4883461,-3.679483415,11.6387014,2.50057507,2.65354,-2.197983025,-5.85889864,0.381958947,22.57598658005,VEHICLE,-22.63265924756057,7.035053482700065,1090414518#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585692735.0,14.571373,17.90765,-3.66174293,11.6860065,2.51307702,2.66799521,-2.33123183,-5.79073429,0.34987402,22.5078199413,VEHICLE,-22.094046498552,6.6979063107400485,1090414518#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585692843.0,14.261962175,17.280530925,-3.6667520425,11.6860065,2.51307702,2.66799521,-2.4531852,-5.7271966925,0.30252488725,22.474387095075,VEHICLE,-21.4868527629006,6.351021372696115,1090414518#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
