Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
566152,1607617987557.75,15.78611755,20.556148525,-4.95157897,3.86821508,1.44920826,1.07603085,-0.8077660409999999,-4.4286102075,-0.2826378045,16.240524198875,VEHICLE,-24.5821369515912,8.214334566931889,1090414518#0,50,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617987672.0,15.7060089,20.137043,-4.98000669,3.93694282,1.46091056,1.06828237,-0.776225388,-4.06421137,-0.29568696,14.9336100177,VEHICLE,-24.281363035469155,7.911676528428105,1090414518#0,51,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617987735.0,15.5883884,20.0552,-4.86055,3.92805219,1.4608711,1.06234193,-0.878046393,-3.78615236,-0.108191371,13.9972983866,VEHICLE,-24.13808519686769,7.909598155280166,1090414518#0,52,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617987815.0,15.4640274,19.7488194,-4.81751871,3.92467976,1.46704602,1.06199384,-0.960216284,-3.70971489,-0.0331622772,13.7956112947,VEHICLE,-23.863659398026066,7.725138915046735,1090414518#0,53,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617987909.0,15.2370872,19.3215504,-4.75280714,3.92067575,1.48152,1.07113087,-1.15006924,-3.69342232,0.0570452623,13.9275257246,VEHICLE,-23.436591652829865,7.497820209810944,1090414518#0,54,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617988008.0,15.037529,18.9763489,-4.72530031,3.91703963,1.49721217,1.08261812,-1.3018719,-3.55715871,0.097034879,13.6409431245,VEHICLE,-23.078116178050955,7.323226725477983,1090414518#0,55,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617988108.0,14.8710737,18.6275845,-4.70075464,3.91277528,1.50753772,1.09798729,-1.37439263,-3.44037628,0.124626942,13.3446303799,VEHICLE,-22.7450919027368,7.127168556413462,1090414518#0,56,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617988210.0,14.7087069,18.2644787,-4.68210936,3.90779829,1.50869882,1.11715448,-1.41924322,-3.35158491,0.134552643,13.1118489824,VEHICLE,-22.407437538432205,6.916934567720061,1090414518#0,57,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617988314.0,14.5328655,17.8943844,-4.57159424,3.90335822,1.51513648,1.1146704,-1.47228873,-3.27322483,0.318922609,12.971668009,VEHICLE,-22.054704304846545,6.708441750647962,1090414518#0,58,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617988420.0,14.329505,17.5124493,-4.4727664,3.89991784,1.52529824,1.11310685,-1.55514765,-3.21475363,0.442503333,12.9544659758,VEHICLE,-21.67253541206658,6.50552095091666,1090414518#0,59,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617988530.0,14.0947638,17.1294479,-4.39751196,3.89253378,1.53284752,1.10997605,-1.65444851,-3.13267493,0.487221837,12.8738321495,VEHICLE,-21.26375447254056,6.319264013167681,1090414518#0,60,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617988641.0,13.8798656,16.7611408,-4.34067535,3.88835263,1.5326159,1.10977936,-1.70957386,-3.03865504,0.496545255,12.6782495854,VEHICLE,-20.879641073848223,6.1340931374375325,1090414518#0,61,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617988745.0,13.6789405,16.4227135,-4.2826943375,3.88835263,1.5326159,1.10977936,-1.74889725,-2.9560160625,0.51069556175,12.5105570018,VEHICLE,-20.52382047217808,5.965880080208326,1090414518#0,62,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617988849.0,13.4780154,16.0842862,-4.224713325,3.88835263,1.5326159,1.10977936,-1.78822064,-2.873377085,0.5248458685,12.3428644182,VEHICLE,-20.16799987050793,5.79766702297912,1090414518#0,63,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617988953.0,13.2770903,15.7458589,-4.1667323125,3.88835263,1.5326159,1.10977936,-1.82754403,-2.7907381075,0.5389961752500001,12.1751718346,VEHICLE,-19.812179268837788,5.629453965749914,1090414518#0,64,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617989057.0,13.0761652,15.4074316,-4.1087513,3.88481879,1.53209484,1.14453185,-1.86686742,-2.70809913,0.553146482,12.007479251,VEHICLE,-19.45635866716764,5.461240908520707,1090414518#1,65,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617989112.0,12.8153887,15.0910959,-4.06964,3.89841652,1.53429925,1.18399775,-2.09255409,-2.85426,0.567947507,12.9039523754,VEHICLE,-19.06327247207379,5.344811095872144,1090414518#1,66,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617989260.0,12.2886381,14.4464788,-4.00263929,3.9909029,1.54158521,1.29825377,-2.37316775,-2.94465327,0.551723242,13.7590222528,VEHICLE,-18.26611112553199,5.104954497479633,1090414518#1,67,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617989360.25,12.01566195,14.076152775,-3.9483908375,3.9909029,1.54158521,1.29825377,-2.44710624,-2.9501913175,0.555168137,13.94671009375,VEHICLE,-17.83271995562004,4.9505866345564415,1090414518#1,68,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617989460.5,11.7426858,13.70582675,-3.894142385,3.9909029,1.54158521,1.29825377,-2.52104473,-2.955729365,0.558613032,14.1343979347,VEHICLE,-17.399328785708086,4.796218771633249,1090414518#1,69,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617989560.75,11.46970965,13.335500725,-3.8398939325,3.9909029,1.54158521,1.29825377,-2.59498322,-2.9612674125,0.562057927,14.32208577565,VEHICLE,-16.965937615796136,4.641850908710058,1090414518#1,70,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617989661.0,11.1967335,12.9651747,-3.78564548,3.95522547,1.56148982,1.29508746,-2.66892171,-2.96680546,0.565502822,14.5097736166,VEHICLE,-16.532546445884186,4.487483045786867,1090414518#1,71,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617989708.0,10.9690275,12.8051519,-3.7687633,3.9620676,1.58766842,1.36368716,-2.8140409,-2.9438591,0.553728521,14.7958457784,VEHICLE,-16.254286002234444,4.482149711399115,1090414518#1,72,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,10,0
566152,1607617989831.0,10.5808277,12.5520849,-3.77513456,3.9541862,1.61922431,1.47933269,-2.87860823,-2.68993568,0.449316353,14.275270834,VEHICLE,-15.790940511873462,4.489426233314091,1090414515,73,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617989902.0,10.4485502,12.4603605,-3.79251432,3.94191861,1.65766513,1.526613,-2.7800498,-2.45391893,0.364520758,13.4136939072,VEHICLE,-15.6299858608147,4.487351898682876,60546290#0,74,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617990068.0,10.0985098,12.2006855,-3.68604684,3.91213036,1.7412051,1.56190753,-2.62961,-2.03318691,0.470368683,12.0854656598,VEHICLE,-15.19458080009374,4.467811674637706,60546290#0,75,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617990156.0,9.79727459,12.0728855,-3.68426967,3.89737749,1.76702034,1.55364037,-2.73952937,-1.83579504,0.396484643,11.9574013115,VEHICLE,-14.87338063976367,4.530309264572693,60546290#0,76,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617990240.3333,9.523132643333334,11.9691181,-3.643086356666666,3.89737749,1.76702034,1.55364037,-2.79432392,-1.65255129,0.4116166333333333,11.819454601066669,VEHICLE,-14.588080672072012,4.597580422286001,60546290#0,77,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617990324.6667,9.248990696666668,11.8653507,-3.601903043333333,3.89737749,1.76702034,1.55364037,-2.84911847,-1.46930754,0.4267486236666666,11.681507890633332,VEHICLE,-14.302780704380355,4.664851579999308,60546290#0,78,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617990409.0,8.97484875,11.7615833,-3.56071973,3.88136649,1.7529217,1.53939712,-2.90391302,-1.28606379,0.441880614,11.5435611802,VEHICLE,-14.017480736688697,4.732122737712616,60546290#0,79,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617990565.0,7.8804574,11.7732716,-3.68131876,3.86011815,1.74944186,1.5267334,-3.77327919,-0.769127548,0.173221663,13.8771472619,VEHICLE,-13.1167252028731,5.353788654111681,60546290#0,80,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617990664.0,7.30843449,11.6820097,-3.68765235,3.85070729,1.74806261,1.51922178,-4.05561447,-0.620445,0.14468886,14.7792586719,VEHICLE,-12.59146371128357,5.598000261963605,60546290#0,81,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617990770.0,6.81855774,11.5482693,-3.68996,3.84784794,1.75335836,1.51598692,-4.17572451,-0.551735401,0.109426089,15.1683774089,VEHICLE,-12.11055079702508,5.7610600475703775,60546290#0,82,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617990862.4285,6.439879145714285,11.549266571428571,-3.6843143842857136,3.84784794,1.75335836,1.51598692,-4.159168314285714,-0.3702955839999999,0.0997211271,15.121918647842858,VEHICLE,-11.797169681545586,5.973641205675548,60546290#0,83,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617990954.8572,6.061200551428572,11.550263842857142,-3.6786687685714288,3.84784794,1.75335836,1.51598692,-4.142612118571429,-0.188855767,0.0900161652,15.075459886785714,VEHICLE,-11.483788566066092,6.186222363780719,60546290#0,84,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617991047.2856,5.682521957142857,11.551261114285714,-3.673023152857143,3.84784794,1.75335836,1.51598692,-4.126055922857143,-0.00741595,0.0803112033,15.029001125728572,VEHICLE,-11.1704074505866,6.39880352188589,60546290#0,85,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617991139.7144,5.303843362857143,11.552258385714286,-3.667377537142857,3.84784794,1.75335836,1.51598692,-4.1094997271428575,0.1740238669999999,0.0706062414,14.982542364671428,VEHICLE,-10.857026335107108,6.611384679991061,60546290#0,86,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617991232.1428,4.925164768571428,11.553255657142858,-3.6617319214285713,3.84784794,1.75335836,1.51598692,-4.092943531428571,0.3554636839999999,0.0609012795,14.936083603614286,VEHICLE,-10.543645219627615,6.823965838096232,60546290#0,87,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
566152,1607617991324.5715,4.5464861742857146,11.554252928571428,-3.6560863057142856,3.84784794,1.75335836,1.51598692,-4.076387335714286,0.5369035009999998,0.0511963176,14.889624842557142,VEHICLE,-10.23026410414812,7.036546996201403,60546290#0,88,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,11,0
