Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
530865,1607613751719.0,-14.7414007,-5.13587236,-3.32929826,3.12360191,1.4512552,0.781960964,6.93607855,9.32716179,0.219732553,41.8519803563,VEHICLE,15.093118429232748,3.985455504371764,172341587#1,20,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613751827.0,-14.1927586,-4.51458597,-3.31035495,3.23461413,1.48418283,0.857583225,6.58963537,8.52911377,0.212364703,38.8089642367,VEHICLE,14.29085457413629,4.193728496133561,172341587#1,21,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613751915.0,-13.7210398,-3.97204304,-3.31268668,3.33452463,1.51381779,0.925643206,6.41934252,8.09867,0.166817352,37.20809292,VEHICLE,13.596395808971486,4.379735164433924,172341587#1,22,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613752022.0,-13.2812567,-3.41138315,-3.33213687,3.41198778,1.53902113,0.985928059,5.96762943,7.48588705,0.086457856,34.4658556903,VEHICLE,12.918282063548066,4.598619690082136,172341587#1,23,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613752058.0,-13.3076982,-3.47466898,-3.49898171,3.46431017,1.55824983,1.00930452,5.51879787,6.84792137,-0.260317028,31.6756882923,VEHICLE,12.975592047549036,4.560939258358927,172341587#1,24,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613752240.0,-12.6506815,-2.65067577,-3.71244812,3.57969069,1.59267163,1.0504843,4.90360975,6.04170418,-0.586832106,28.0919858803,VEHICLE,11.970129361912832,4.876661512877394,172341587#1,25,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613752293.5,-12.46822785,-2.44043493,-3.76494944,3.57969069,1.59267163,1.0504843,4.73660016,5.790016175,-0.6442777215,27.0317988151,VEHICLE,11.701303245065295,4.948932282230592,172341587#1,26,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613752347.0,-12.2857742,-2.23019409,-3.81745076,3.64690566,1.60520589,1.07102478,4.56959057,5.53832817,-0.701723337,25.9716117499,VEHICLE,11.43247712821776,5.02120305158379,172341587#1,27,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613752453.0,-11.7638245,-1.60252261,-3.82357073,3.75673223,1.61648679,1.13165355,4.60149622,5.51932478,-0.590732634,25.9563940833,VEHICLE,10.648771778606948,5.249695723516335,172341587#1,28,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613752558.0,-11.3583755,-0.994004846,-3.77608347,3.85970569,1.62182033,1.19445109,4.40179586,5.48641539,-0.3959575,25.3623367387,VEHICLE,9.97236050858739,5.527455609920205,172341587#1,29,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613752664.0,-10.9279785,-0.437692791,-3.7641089,3.94927192,1.6224463,1.23958337,4.29377937,5.36503792,-0.3084943,24.7630133657,VEHICLE,9.304459471201191,5.747984257505414,172341587#1,30,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613752783.3333,-10.532072056666667,0.1744891993333333,-3.8103074266666654,3.94927192,1.6224463,1.23958337,4.0433541900000005,5.231790703333333,-0.3397949043333333,23.84394716143333,VEHICLE,8.633910329834228,6.034118055182931,172341587#1,31,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613752902.6667,-10.136165613333333,0.7866711896666666,-3.8565059533333335,3.94927192,1.6224463,1.23958337,3.79292901,5.098543486666666,-0.3710955086666667,22.924880957166668,VEHICLE,7.963361188467263,6.320251852860449,172341587#1,32,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613753022.0,-9.74025917,1.39885318,-3.90270448,4.00246668,1.62140381,1.2576679,3.54250383,4.96529627,-0.402396113,22.0058147529,VEHICLE,7.292812047100299,6.606385650537966,172341587#1,33,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613753084.0,-9.60079193,1.71520281,-3.96692777,4.03538418,1.63991022,1.28517175,3.36887026,4.9489336,-0.473112524,21.6195110079,VEHICLE,7.000287996888151,6.790662288997201,172341587#1,34,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613753156.0,-9.44295311,2.07339025,-4.00207472,4.03512144,1.6571914,1.30886579,3.17732835,4.90855932,-0.486501217,21.122538982,VEHICLE,6.669137810140044,6.999350786738308,172341587#1,35,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,12,1
530865,1607613753328.0,-8.98854923,2.77730656,-4.0146122,4.02289391,1.70119405,1.33701849,2.92799878,4.58804607,-0.394173056,19.6451561278,VEHICLE,5.898794915315938,7.328824430657038,60546311#0,36,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613753426.0,-8.73601437,3.11056209,-4.04710913,4.01908207,1.70605028,1.35529637,2.80641556,4.30974436,-0.394512922,18.5689888593,VEHICLE,5.503079900577628,7.463890084697803,60546311#0,37,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613753532.0,-8.4634,3.50333571,-4.04716539,4.01582336,1.70566738,1.36627436,2.69094133,4.08987617,-0.321568221,17.6626355193,VEHICLE,5.057436124054691,7.637070152098111,60546311#0,38,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613753626.25,-8.2423182375,3.91020089,-4.072877405,4.01582336,1.70566738,1.36627436,2.5655692775,4.032379265,-0.32367853825,17.251860431275,VEHICLE,4.646634915010153,7.850749320605676,60546311#0,39,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613753720.5,-8.021236475,4.31706607,-4.09858942,4.01582336,1.70566738,1.36627436,2.440197225,3.97488236,-0.3257888555,16.84108534325,VEHICLE,4.235833705965614,8.064428489113242,60546311#0,40,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613753814.75,-7.800154712499999,4.72393125,-4.1243014350000005,4.01582336,1.70566738,1.36627436,2.3148251725,3.917385455,-0.32789917275,16.430310255225002,VEHICLE,3.825032496921076,8.278107657620806,60546311#0,41,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613753909.0,-7.57907295,5.13079643,-4.15001345,3.9965694,1.69038105,1.3540622,2.18945312,3.85988855,-0.33000949,16.0195351672,VEHICLE,3.4142312878765373,8.491786826128372,60546311#0,42,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613753967.0,-7.42241335,5.30401468,-4.05044699,3.96315074,1.6744523,1.33778822,2.19066429,3.72976375,-0.15680334,15.5821104138,VEHICLE,3.187492177223473,8.547788327050037,60546311#0,43,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613754116.0,-6.96687937,6.13697195,-3.87132549,3.90199423,1.67294598,1.31320453,2.2452426,3.96715546,0.120921135,16.4161810638,VEHICLE,2.344053597949568,8.983609831307128,60546311#1,44,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613754207.0,-6.36962223,7.1435194,-3.73400545,3.87363124,1.67254019,1.30122662,2.67289257,4.74081,0.31374684,19.6251421166,VEHICLE,1.286050797366226,9.48409353168136,60546311#1,45,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613754308.0,-5.60069084,8.40302467,-3.55283046,3.81733608,1.67095602,1.27751184,3.18092179,5.61756229,0.526757598,23.3175373991,VEHICLE,-0.0557286245287551,10.098289746798546,60546311#1,46,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613754415.0,-5.26183605,9.04293633,-3.49135685,3.78651094,1.65583849,1.26544547,3.11906075,5.62923384,0.545245409,23.2511250399,VEHICLE,-0.694486036199188,10.439315362179542,60546311#1,47,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613754526.0,-4.62293,10.2962656,-3.96916032,3.77285767,1.6547612,1.27855551,3.40772772,6.42635965,-0.26831606,26.2041178624,VEHICLE,-1.9250159904780904,11.121100688648,60546311#1,48,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613754625.0,-4.314221246,10.98654746,-4.040357018,3.77285767,1.6547612,1.27855551,3.267776396,6.46726465,-0.3087395308,26.13142230796,VEHICLE,-2.5669478640273296,11.52074254176508,60546311#1,49,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613754724.0,-4.005512492,11.67682932,-4.111553716,3.77285767,1.6547612,1.27855551,3.127825072,6.50816965,-0.3491630016,26.05872675352,VEHICLE,-3.2088797375765683,11.920384394882165,60546311#1,50,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
530865,1607613754823.0,-3.696803738,12.36711118,-4.182750414,3.77285767,1.6547612,1.27855551,2.987873748,6.54907465,-0.3895864724,25.98603119908,VEHICLE,-3.850811611125807,12.320026247999246,60546311#1,51,172341587#1,60546304#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9533,0,2,30.882906588808865,False,1,13,1
