Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
391194,1607591855674.0,18.0455322,31.2646103,-4.74831963,2.63563395,1.38812912,0.701239526,0.830760181,-12.0487432,0.727324,43.5572293071,VEHICLE,-32.443372420090256,15.828603084398503,60546306#2,20,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591855776.6667,17.837276116666665,30.22905413333333,-4.733294966666667,2.63563395,1.38812912,0.701239526,0.5175310675,-11.909959916666669,0.6709490493333333,43.06069464311667,VEHICLE,-31.6916446427484,15.08654343764538,60546306#2,21,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591855879.3333,17.629020033333333,29.193497966666666,-4.718270303333333,2.63563395,1.38812912,0.701239526,0.204301954,-11.771176633333331,0.6145740986666667,42.564159979133336,VEHICLE,-30.93991686540654,14.344483790892252,60546306#2,22,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591855982.0,17.42076395,28.1579418,-4.70324564,2.63563395,1.38812912,0.701239526,-0.1089271594999998,-11.63239335,0.5581991479999999,42.06762531515,VEHICLE,-30.18818908806468,13.602424144139128,60546306#2,23,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591856084.6667,17.212507866666666,27.122385633333334,-4.688220976666667,2.63563395,1.38812912,0.701239526,-0.4221562729999999,-11.493610066666667,0.5018241973333333,41.57109065116666,VEHICLE,-29.436461310722823,12.860364497386003,60546306#2,24,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591856187.3333,17.00425178333333,26.086829466666664,-4.673196313333333,2.63563395,1.38812912,0.701239526,-0.7353853865,-11.354826783333332,0.4454492466666666,41.07455598718333,VEHICLE,-28.684733533380967,12.118304850632878,60546306#2,25,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591856290.0,16.7959957,25.0512733,-4.65817165,3.04681802,1.40904105,0.848326921,-1.0486145,-11.2160435,0.389074296,40.5780213232,VEHICLE,-27.93300575603911,11.376245203879751,60546306#2,26,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591856393.0,16.3621616,24.4808826,-4.7012043,3.09456491,1.42916059,0.858688891,-1.77808321,-10.3726673,0.249266073,37.8968941669,VEHICLE,-27.2543825552378,11.1459668325474,60546306#2,27,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591856501.0,16.0747719,23.7001438,-4.74156284,3.11187315,1.43805659,0.863002956,-2.04457045,-9.77746773,0.116233699,35.9626583189,VEHICLE,-26.57954209954821,10.659411313766451,60546306#2,28,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591856615.0,15.6170721,22.908844,-4.74799347,3.13350558,1.43792927,0.861727893,-2.63704896,-9.17986,0.0869091153,34.3854485794,VEHICLE,-25.757602535719464,10.259336528491138,60546306#2,29,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591856737.0,15.1989975,22.1725769,-4.75913191,3.1686883,1.44048047,0.858524561,-2.93840885,-8.57482147,0.0598412119,32.6322457784,VEHICLE,-24.99928764680956,9.882727788596371,60546306#2,30,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,2,0
391194,1607591856854.0,14.9026594,21.3671341,-4.66615868,3.18523216,1.45252013,0.863498449,-2.93609905,-8.18759441,0.249515787,31.3261313961,VEHICLE,-24.30321432981837,9.38069560740044,1090414518#0,31,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591856912.0,14.753628249999998,20.98616885,-4.65383792,3.18523216,1.45252013,0.863498449,-2.9367831950000003,-8.001145600000001,0.2530166135,30.6975382471,VEHICLE,-23.96662884271833,9.1481982627887,1090414518#0,32,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
