Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
768329,1607676706143.0,17.3827572,37.2154121,-4.15817451,5.76488733,2.95131373,3.00142455,-1.11928809,-4.78001833,-0.679008245,17.8417806021,VEHICLE,-35.22155317946103,21.1326604400245,60546306#1,20,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676706253.0,17.3527298,36.5828,-4.18166256,5.93582344,2.96910882,3.02564359,-0.882571042,-4.83601332,-0.574314475,17.8175611391,VEHICLE,-34.84290713968517,20.62499234926123,60546306#1,21,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676706362.0,17.3905716,35.9411392,-4.16812134,6.08794451,2.97425437,3.04708624,-0.574543834,-4.90739822,-0.415596515,17.8501121475,VEHICLE,-34.51546724790292,20.071870571210948,60546306#1,22,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676706471.0,17.3930187,35.3052,-4.13698292,6.21807,2.98377585,3.06758809,-0.381709546,-4.96866274,-0.254274607,17.9632306286,VEHICLE,-34.16188329806785,19.543284679596265,60546306#1,23,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676706576.25,17.416663624999998,34.719664625,-4.105597855,6.21807,2.98377585,3.06758809,-0.204647705,-4.9511649625,-0.14622994525,17.89391152525,VEHICLE,-33.85405860286201,19.044631779398063,60546306#1,24,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676706681.5,17.440308549999997,34.13412925,-4.074212790000001,6.21807,2.98377585,3.06758809,-0.027585864,-4.933667185,-0.0381852835,17.8245924219,VEHICLE,-33.54623390765617,18.545978879199858,60546306#1,25,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676706786.75,17.463953475,33.548593875,-4.042827725,6.21807,2.98377585,3.06758809,0.1494759769999999,-4.9161694075,0.0698593782499999,17.75527331855,VEHICLE,-33.23840921245034,18.047325979001656,60546306#1,26,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676706892.0,17.4875984,32.9630585,-4.01144266,6.34634066,2.98232031,3.08093309,0.326537818,-4.89867163,0.17790404,17.6859542152,VEHICLE,-32.930584517244505,17.548673078803454,60546306#2,27,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676706948.0,16.9789581,32.7399521,-3.94103026,6.58116627,3.14086914,3.11953712,-0.331310093,-4.77957296,0.277026653,17.2765600917,VEHICLE,-32.38414308202994,17.648137536705185,60546306#2,28,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676707096.0,17.220192,31.5699158,-3.81085253,6.83820915,3.34065962,3.14710546,0.147882625,-5.32804108,0.482374519,19.2667534245,VEHICLE,-31.92985905314076,16.543237197795335,60546306#2,29,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676707184.0,17.3904839,30.8757133,-3.70988202,6.84929466,3.33543777,3.1446774,0.463151455,-5.64169216,0.627497315,20.5032413394,VEHICLE,-31.682844324970883,15.872491220335142,60546306#2,30,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676707281.0,17.6554871,30.0433,-3.59195733,7.00558376,3.32374883,3.14027286,0.874501884,-6.02137661,0.75952059,22.0743714183,VEHICLE,-31.437062324503536,15.034201409903574,60546306#2,31,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676707383.0,17.7186623,29.338335,-3.51847553,7.13257933,3.317945,3.1441803,0.944334567,-6.15694475,0.792278886,22.6048590289,VEHICLE,-31.09522551376196,14.414431814051964,60546306#2,32,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676707485.6155,17.600880584615382,28.730197138461538,-3.497780926153846,7.13257933,3.317945,3.1441803,0.7941620903076922,-6.087404139230769,0.7598512907692307,22.350766525715382,VEHICLE,-30.657513669843947,13.976125376944992,60546306#2,33,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676707588.2307,17.48309886923077,28.12205927692308,-3.4770863223076924,7.13257933,3.317945,3.1441803,0.6439896136153846,-6.017863528461539,0.7274236955384615,22.09667402253077,VEHICLE,-30.21980182592593,13.53781893983802,60546306#2,34,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676707690.8462,17.365317153846153,27.51392141538461,-3.4563917184615383,7.13257933,3.317945,3.1441803,0.4938171369230769,-5.948322917692308,0.6949961003076923,21.842581519346155,VEHICLE,-29.78208998200792,13.099512502731049,60546306#2,35,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676707793.4614,17.247535438461536,26.90578355384616,-3.4356971146153845,7.13257933,3.317945,3.1441803,0.3436446602307692,-5.878782306923077,0.662568505076923,21.58848901616154,VEHICLE,-29.34437813808991,12.661206065624077,60546306#2,36,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676707896.077,17.129753723076924,26.297645692307693,-3.415002510769231,7.13257933,3.317945,3.1441803,0.1934721835384615,-5.809241696153847,0.6301409098461539,21.334396512976923,VEHICLE,-28.90666629417189,12.222899628517103,60546306#2,37,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676707998.6924,17.011972007692307,25.68950783076923,-3.394307906923077,7.13257933,3.317945,3.1441803,0.0432997068461539,-5.739701085384615,0.5977133146153846,21.080304009792307,VEHICLE,-28.46895445025388,11.784593191410131,60546306#2,38,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676708101.3076,16.89419029230769,25.08136996923077,-3.373613303076923,7.13257933,3.317945,3.1441803,-0.1068727698461539,-5.670160474615384,0.5652857193846154,20.82621150660769,VEHICLE,-28.031242606335866,11.34628675430316,60546306#2,39,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676708203.923,16.776408576923075,24.473232107692308,-3.352918699230769,7.13257933,3.317945,3.1441803,-0.2570452465384615,-5.600619863846154,0.5328581241538461,20.57211900342308,VEHICLE,-27.593530762417853,10.907980317196188,60546306#2,40,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676708306.5386,16.658626861538462,23.865094246153845,-3.3322240953846154,7.13257933,3.317945,3.1441803,-0.4072177232307691,-5.531079253076923,0.5004305289230769,20.318026500238464,VEHICLE,-27.15581891849984,10.469673880089214,60546306#2,41,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676708409.1538,16.540845146153845,23.256956384615386,-3.3115294915384617,7.13257933,3.317945,3.1441803,-0.5573901999230769,-5.461538642307692,0.4680029336923077,20.063933997053848,VEHICLE,-26.718107074581827,10.031367442982244,60546306#2,42,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
768329,1607676708511.7693,16.42306343076923,22.648818523076923,-3.2908348876923075,7.13257933,3.317945,3.1441803,-0.7075626766153845,-5.391998031538462,0.4355753384615384,19.809841493869232,VEHICLE,-26.28039523066381,9.59306100587527,60546306#2,43,60546306#0,172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14301,0,2,30.09267993222107,False,1,2,0
