Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
822778,1607685822334.0,22.0743694,49.6636047,-5.14971352,0.170252085,1.02435315,0.0434195511,-0.957560599,-1.28523028,0.284294069,5.85989140617,UNKNOWN,-46.07201693207571,28.82916356774936,60546306#0,0,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685822428.0,21.64238735,49.3024921,-5.0736162700000005,0.170252085,1.02435315,0.0434195511,-2.1706109345,-2.136963545,0.4601272644999999,11.136429362785,UNKNOWN,-45.511955978682494,28.771348951213064,60546306#0,1,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685822522.0,21.2104053,48.9413795,-4.99751902,0.238942355,0.941497445,0.0527672097,-3.38366127,-2.98869681,0.63596046,16.4129673194,VEHICLE,-44.95189502528928,28.71353433467677,60546306#0,2,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685822623.0,20.7054176,46.9672394,-4.8187561,0.550350845,1.01662302,0.170584008,-3.72449136,-6.41243601,0.876683533,26.8820814215,VEHICLE,-43.42931611393409,27.35928355646921,60546306#0,3,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685822715.8333,20.3049386,45.75076105,-4.788305598333333,0.550350845,1.01662302,0.170584008,-3.817806445,-7.365648508333334,0.7976701655,30.125122021116667,VEHICLE,-42.41705791536901,26.57472231290852,60546306#0,4,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685822808.6667,19.9044596,44.5342827,-4.757855096666667,0.550350845,1.01662302,0.170584008,-3.91112153,-8.318861006666667,0.718656798,33.36816262073334,VEHICLE,-41.40479971680394,25.79016106934781,60546306#0,5,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685822901.5,19.5039806,43.31780435,-4.727404594999999,0.550350845,1.01662302,0.170584008,-4.004436615,-9.272073505,0.6396434305,36.61120322035,VEHICLE,-40.39254151823887,25.005599825787108,60546306#0,6,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685822994.3333,19.1035016,42.101326,-4.696954093333333,0.550350845,1.01662302,0.170584008,-4.0977517,-10.225286003333332,0.5606300630000001,39.85424381996667,VEHICLE,-39.380283319673794,24.22103858222641,60546306#0,7,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685823087.1667,18.7030226,40.88484765,-4.666503591666666,0.550350845,1.01662302,0.170584008,-4.191066785,-11.178498501666668,0.4816166955,43.09728441958333,VEHICLE,-38.36802512110872,23.43647733866571,60546306#0,8,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685823180.0,18.3025436,39.6683693,-4.63605309,0.879182696,1.08678794,0.277684093,-4.28438187,-12.131711,0.402603328,46.3403250192,VEHICLE,-37.35576692254365,22.65191609510501,60546306#1,9,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685823254.0,18.0655937,38.4188232,-4.85424709,1.1895225,1.14352608,0.326435924,-4.16315,-12.6806765,-0.00806948263,48.047720616,VEHICLE,-36.46058924095094,21.74849613212349,60546306#1,10,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685823336.0,17.8522224,37.3135452,-4.90299511,1.46886408,1.15434611,0.36878255,-3.94882107,-12.8304548,-0.105613083,48.3292340508,VEHICLE,-35.66563280238368,20.95149485876933,60546306#1,11,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685823518.0,17.6713448,35.1875839,-4.88438559,2.11333895,1.15319908,0.507384956,-2.94585514,-12.4796019,-0.0464939475,46.1615869915,VEHICLE,-34.32685600393666,19.290138533588184,60546306#1,12,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685823617.0,17.5951805,34.182682,-4.85697412,2.29952669,1.15097165,0.544970512,-2.37687445,-11.9582129,0.0250574667,43.8918129568,VEHICLE,-33.70177892638503,18.49962763781405,60546306#2,13,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685823720.0,17.5240498,33.4075279,-4.82318735,2.29801798,1.40067184,0.577838898,-2.03622317,-10.8827324,0.0964216068,39.8592296555,VEHICLE,-33.20934823170664,17.89677154705287,60546306#2,14,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
822778,1607685823826.0,17.6475487,32.5119438,-4.78790569,2.4731102,1.39835608,0.601255536,-1.14969063,-10.2213688,0.153409764,37.0330835074,VEHICLE,-32.810929186794624,17.085238970303536,60546306#2,15,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_3.csv,new_dataset10_r2_15492,0,0,38.61530551136123,False,2,2,0
