Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
737430,1607670815078.0,21.215538,47.9169884,-5.38056469,1.49557686,2.24054551,1.07255602,0.0,0.0,0.0,0.0,UNKNOWN,-44.38331799293933,27.861405454370136,60546306#0,0,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670815151.0,21.0240231,47.5024261,-5.37152863,1.49630582,2.21665406,1.08265984,-0.996553838,-2.15717602,0.0471643731,8.55615750507,UNKNOWN,-43.9927246489287,27.624811504494208,60546306#0,1,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670815234.0,20.8736744,47.0243912,-5.36849117,1.5043931,2.3049984,1.10203028,-1.35110831,-3.72670937,0.0424930602,14.2714743534,UNKNOWN,-43.60076620395255,27.312576537487665,60546306#0,2,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670815328.5,20.6245861,46.3005848,-5.282208205,1.5043931,2.3049984,1.10203028,-1.774973985,-4.994674685,0.3426382316,19.1390147557,UNKNOWN,-42.98951524200198,26.851802246329456,60546306#0,3,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670815423.0,20.3754978,45.5767784,-5.19592524,2.45421147,1.51058948,1.11368787,-2.19883966,-6.26264,0.642783403,24.006555158,VEHICLE,-42.37826428005141,26.391027955171246,60546306#1,4,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670815520.5,20.03405,44.5134468,-5.172900915,2.45421147,1.51058948,1.11368787,-2.51469135,-7.411185,0.5046041905,28.2447463869,VEHICLE,-41.50058374002896,25.70042129335188,60546306#1,5,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670815618.0,19.6926022,43.4501152,-5.14987659,2.61908817,1.509799,1.10633671,-2.83054304,-8.55973,0.366424978,32.4829376158,VEHICLE,-40.6229032000065,25.00981463153251,60546306#1,6,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670815718.0,19.324906066666667,42.409036,-5.11936267,2.61908817,1.509799,1.10633671,-2.9872132933333333,-8.91211379,0.3527552286666667,33.86253957533333,VEHICLE,-39.73590518959895,24.3523339271206,60546306#1,7,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670815818.0,18.95720993333333,41.3679568,-5.08884875,2.61908817,1.509799,1.10633671,-3.1438835466666664,-9.26449758,0.3390854793333333,35.24214153486667,VEHICLE,-38.84890717919141,23.69485322270869,60546306#1,8,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670815918.0,18.5895138,40.3268776,-5.05833483,2.71101713,1.51005185,1.10472,-3.3005538,-9.61688137,0.32541573,36.6217434944,VEHICLE,-37.96190916878387,23.03737251829678,60546306#1,9,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670815987.0,18.5126457,39.7893066,-5.09339285,2.76840758,1.51203704,1.10878205,-3.07272339,-9.42761517,0.230561107,35.706250288,VEHICLE,-37.59757673744127,22.63469005740407,60546306#1,10,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670816176.0,18.3147697,38.4058495,-5.05676413,2.98127365,1.53116548,1.11955142,-2.49103808,-8.79172611,0.199114606,32.903953786,VEHICLE,-36.65991070615816,21.59840299645321,60546306#1,11,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670816247.0,18.2961578,37.9022675,-5.02063894,3.03977633,1.53452301,1.11704791,-2.19171524,-8.52591515,0.245371133,31.7035245948,VEHICLE,-36.36288126104592,21.191322239990903,60546306#1,12,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670816356.0,18.2261486,37.1202469,-4.98872328,3.08906078,1.53309929,1.11526048,-1.82728374,-8.17237854,0.254177153,30.1608985922,VEHICLE,-35.86754063393345,20.582146427896525,60546306#1,13,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670816467.0,18.165081,36.3594818,-4.97096491,3.13629556,1.53208351,1.11420262,-1.48186243,-7.78732443,0.226248473,28.5490501118,VEHICLE,-35.39149885393948,19.985592144659925,60546306#1,14,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670816524.0,18.167765600000003,36.00206375,-4.95028329,3.13629556,1.53208351,1.11420262,-1.29133308,-7.58596802,0.243585691,27.72190308735,VEHICLE,-35.19385885107441,19.687777942831907,60546306#1,15,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670816581.0,18.1704502,35.6446457,-4.92960167,3.23001695,1.52768803,1.1111629,-1.10080373,-7.38461161,0.260922909,26.8947560629,VEHICLE,-34.99621884820934,19.389963741003893,60546306#1,16,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670816700.0,18.1054173,34.8790054,-4.86176634,3.27650881,1.52394283,1.10883987,-0.890114069,-7.03244209,0.341562808,25.5483886193,VEHICLE,-34.514163508285904,18.791585101413705,60546306#1,17,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670816805.2,18.06470952,34.21880796,-4.80203047,3.27650881,1.52394283,1.10883987,-0.70774587096,-6.797875974,0.3787674312,24.6747264929,VEHICLE,-34.111237505833046,18.2670201200411,60546306#1,18,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
