Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
613856,1607626513338.0,15.230979,18.9437752,-4.40605736,4.11118269,1.57937121,1.03599572,-1.67248642,-5.52256823,0.45185402,20.8365508147,VEHICLE,-23.220278514581945,7.188046037124432,1090414518#0,40,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626513406.0,15.0274315,18.4485435,-4.36129665,4.11002684,1.58729088,1.03581,-1.82348812,-5.60822105,0.479000181,21.2999236388,VEHICLE,-22.774599937068544,6.891302668223334,1090414518#0,41,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626513491.0,14.7717667,17.8723602,-4.31394,4.10924292,1.58631694,1.04412913,-2.0135653,-5.66944695,0.497285724,21.7329012485,VEHICLE,-22.240446599430413,6.55659100567185,1090414518#0,42,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626513615.0,14.3640842,17.0631924,-4.23239565,4.10735512,1.60498095,1.07593572,-2.30179858,-5.67898703,0.540839851,22.1456124011,VEHICLE,-21.44998159778021,6.113733657839358,1090414518#0,43,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626513719.0,14.0485802,16.4841328,-4.16588163,4.10648823,1.60478067,1.10777581,-2.49834251,-5.54545689,0.570199311,21.9921211648,VEHICLE,-20.86461090848219,5.810099090507301,1090414518#0,44,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626513827.0,13.6614494,15.9275188,-4.11648321,4.12097692,1.6231246,1.18018341,-2.76902819,-5.3586936,0.554830849,21.8063002655,VEHICLE,-20.232410331016432,5.565125967172101,1090414518#0,45,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626513936.0,13.307065,15.3867941,-4.05747,4.13884068,1.63408327,1.2268548,-2.93164206,-5.15368,0.559588969,21.4398309116,VEHICLE,-19.63624293331771,5.315014116044286,1090414518#1,46,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626514049.0,12.9085913,14.9446602,-4.00711727,4.15335846,1.66106987,1.27457654,-3.1318717,-4.76586199,0.541378319,20.6224237502,VEHICLE,-19.05865512507884,5.171292166103725,1090414518#1,47,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626514165.0,12.5635529,14.5446539,-3.97128129,4.16012096,1.67013073,1.32123494,-3.1650238,-4.35739136,0.496243298,19.4701408106,VEHICLE,-18.548924643200976,5.032614938849902,1090414518#1,48,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626514282.0,12.2543516,14.274806,-3.97602081,4.16499376,1.68091595,1.40208149,-3.11033177,-3.83466578,0.39193517,17.8308834188,VEHICLE,-18.14168811732163,4.981804063578756,1090414518#1,49,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
