Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
882108,1607693899704.25,5.4862309725,9.6481545225,-3.9193411475,3.38075447,1.58831179,1.1752131,-6.356047985,-4.2205544725,0.4772897887499999,27.583412552175,VEHICLE,-9.943471148488875,4.930821178345935,60546290#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693899809.5,4.800818684999999,9.227471845,-3.908541085,3.38075447,1.58831179,1.1752131,-6.57761073,-4.016881704999999,0.4091940374999999,27.86772786305,VEHICLE,-9.139995841589403,4.965337119697031,60546290#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693899914.75,4.1154063975,8.8067891675,-3.8977410225,3.38075447,1.58831179,1.1752131,-6.799173475,-3.8132089375,0.34109828625,28.152043173925,VEHICLE,-8.336520534689935,4.9998530610481255,60546290#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693900020.0,3.42999411,8.38610649,-3.88694096,3.37712669,1.58478713,1.16606975,-7.02073622,-3.60953617,0.273002535,28.4363584848,VEHICLE,-7.533045227790463,5.034369002399221,60546290#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693900078.0,3.20219731,8.21908283,-4.06293344,3.37351537,1.58151531,1.14865041,-6.82312107,-3.53834867,0.0216057226,27.6697787473,VEHICLE,-7.250794676298946,5.023282466746908,60546290#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693900149.0,2.84658289,8.00348,-4.13679647,3.37232804,1.57914114,1.14024,-6.69987488,-3.4300561,-0.0934150815,27.0987796194,VEHICLE,-6.835413388272367,5.043396679963576,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693900322.0,2.16379714,7.3980608,-4.34333754,3.36983299,1.57254457,1.11595798,-6.1311183,-3.39187,-0.388874769,25.263336282,VEHICLE,-5.9308122272522565,4.923290362008312,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693900419.0,1.74949551,7.02136326,-4.43666553,3.36860418,1.57090604,1.10817957,-5.84893942,-3.41703486,-0.510572493,24.4553444837,VEHICLE,-5.376694018488572,4.84266847925162,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693900522.0,1.41807318,6.66124725,-4.52668667,3.36445332,1.56987596,1.10017943,-5.38236761,-3.39011884,-0.601501882,23.0018847908,VEHICLE,-4.900558137316636,4.729447791470752,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693900628.0,1.04592609,6.29424763,-4.61463785,3.36034393,1.56885612,1.09225929,-5.04125166,-3.35335946,-0.66709125,21.9287724963,VEHICLE,-4.386810634109152,4.63329332915262,60546290#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
